	eig_val	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64
eigenmode 32	0.9726793440349173	-0.161988277834426	-0.4607732297404025	-1.093242658702617	-4.418453298773416	3.743012590610795	1.6024532432298138	1.1557589726454625	0.9641260975221051	0.8777673715214533	0.7656363522519886	0.7371231547790208	0.7230635392566785	0.7106507385187175	0.7159275716426999	0.7287589115494415	0.7468783937120841	0.7782649718577082	0.8285763402425553	0.9113853857477582	1.0329791708760414	1.2264828815533064	1.5023645874897387	2.0135842459217628	3.031245482053319	6.372719750044951	-97.67985734769567	-7.622669462502845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 33	0.9755682395129277	0.1010848614157412	0.30442393511030436	0.8262013801534791	13.979888152527176	-1.3403461072901857	-0.7478109107128244	-0.5754624178378586	-0.49400302388322015	-0.4551981902466232	-0.4044953136235804	-0.3908874510961891	-0.38431021769590945	-0.37887388998307736	-0.38199409267434964	-0.3890593282151523	-0.39912698221661863	-0.4163542295189907	-0.4430118228080421	-0.4863181516354075	-0.5499167395007569	-0.6501500317489508	-0.7931570928531497	-1.052208029631572	-1.5530628042155785	-3.0449182817474547	-36.398463327722375	5.196979478946694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 34	0.9780911797584372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030248244172705633	0.022960448543929167	0.055953489747835324	0.11337492316500562	0.1993929788661797	0.33856007176155434	0.579669478249661	0.9129759770615244	1.558898879605883	4.6412481915558725	29.016472632509	-7.290944361532491	-4.2000154227106945	-3.1310113217626103	-2.7623468189201397	-2.6559372598183586	-2.372516983610979	-2.3950155592549534	-2.7313939626442107	-3.0254614191024967	-3.5757803196409497	-4.628058879841326	-6.801815647699432	-15.040017949674704	28.538457762767987	10.863203498182797	6.3335171950510345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 35	0.9807724135824354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0017897314075328342	-0.013588709664897817	-0.03314149833885713	-0.06728900506339157	-0.11879766346198817	-0.20328036678140793	-0.3532676874011369	-0.5700133462936909	-1.024461732855386	-4.063749402472677	14.337488389363124	2.7205640440382277	1.8363585456663267	1.4571841327788275	1.314690258148893	1.2735569664287207	1.1656798835071314	1.180889720082443	1.3276941888234897	1.4644511206046777	1.7121086646794887	2.1650424566907156	3.0400660234621175	5.686495933998736	-77.97674037023836	-8.042600928816281	-4.0203994031477945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 36	0.982260837508062	0.20291344035682987	0.8055306438857202	12.502662583324359	-1.7844185779714674	-0.977934164834301	-0.7371935867721235	-0.6310529371017033	-0.5714852058608344	-0.5392877718700012	-0.49804573565454413	-0.4851616915923888	-0.4793694271500426	-0.47576936825428573	-0.48053624737478673	-0.4900314740842073	-0.5038109585949714	-0.5268305611154984	-0.55983832023582	-0.6118682917193167	-0.68835346951675	-0.8063136189005397	-0.975125157960433	-1.2661124859584498	-1.7964297349215044	-3.1138587071821116	-9.660387037168269	16.835039961394315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 37	0.9840304359591522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002571797201439472	-0.01953488196345957	-0.047707249751279955	-0.09719302563256789	-0.1727118425052726	-0.29948792383674633	-0.5343579694091328	-0.9021219138426951	-1.8052196262416857	-29.179192124308354	5.075441792030645	2.419560660696774	1.838652409988471	1.544437953511406	1.4245819421143278	1.3905899795493857	1.3058250219733978	1.3279244637291767	1.4703954448711611	1.6146827880849932	1.8666200615697879	2.3062042760999697	3.103093101203191	5.1013592698052035	22.270331603571062	-19.88772374325289	-6.575747175430801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 38	0.9862902530929657	0.25542577028717645	1.8026850209993972	-1.9696213163604732	-0.9121987818664783	-0.6564649707235367	-0.5459511901303491	-0.48918808872263325	-0.45456305094964083	-0.4341936066467095	-0.40933574174115483	-0.4005204401983279	-0.3968386344389273	-0.39535361682798226	-0.3997163510915476	-0.4079028436209126	-0.41989659420983544	-0.43969221351858623	-0.46689429974404956	-0.5090054255633917	-0.5709722675099981	-0.6653502003637893	-0.8007754860771922	-1.0277341964078015	-1.428802673381875	-2.3408139130593475	-5.54463143856119	135.76423586376958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 39	0.9865972308000334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0024869645157609335	-0.01889954717786644	-0.04622550861226402	-0.09454013316607361	-0.1692591915493228	-0.2981214592013294	-0.549420401516701	-0.9852444991655196	-2.3455298850112816	8.02170026519118	2.6503639643572	1.6353495326199328	1.3241745671163603	1.1518448940732897	1.077960027153796	1.0576464358569184	1.0108945630297574	1.0307844151516157	1.1292326504566041	1.2362621918672942	1.4182562286628715	1.7255427476676435	2.2606095307701097	3.462677933545419	9.145004270032784	-103.81051367009292	-7.536214561649732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 40	0.9884477224046996	-0.2436883007182496	-10.261710281995333	0.8525422740659409	0.5320923031466788	0.41767430360583013	0.3615673423062188	0.3307307796275239	0.31111009594142836	0.2989406869400039	0.28475417653849744	0.27925476652320275	0.2770827257532366	0.27658670160892346	0.27978460074880535	0.28561959216341043	0.2942086168254203	0.3083017384833173	0.3272487653073085	0.3562988220187398	0.3990746145404956	0.46379686811709664	0.5568239219202173	0.7104681496683822	0.9778653823635153	1.5605300055539142	3.3432793298545445	27.063696627218455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 41	0.9904177584083235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003981607003445045	0.030293955469245896	0.07437422636004143	0.1536002551542008	0.2803277251798916	0.5148292265998693	1.0433556920572535	2.3230750269042417	25.45124688756911	-3.0679804680621974	-1.9817507147094073	-1.4987943174108818	-1.2980530029193411	-1.1764568923202763	-1.1209594085805803	-1.1070086896709865	-1.0827138270641117	-1.1080001782730176	-1.1967994947196803	-1.3050445460217488	-1.482522291595627	-1.769408612272819	-2.2453395892095114	-3.1870566618055607	-6.031756406932786	-16.770637792976196	22.315613671880353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 42	0.9925017693927002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004088790216826473	0.031145546355537235	0.0767480968780525	0.16004721060007127	0.2978916845639469	0.5726033907586408	1.3090549906295177	4.425895504241006	-5.640320295755348	-1.8084203706661481	-1.3391502220346916	-1.0862723372677925	-0.9673001977096469	-0.8929050543402712	-0.8579369372672058	-0.8498761196034826	-0.840552969975937	-0.8617170703457367	-0.9243505753830409	-1.0060197438037277	-1.137463046463362	-1.3453976905341603	-1.682859914168019	-2.313747588907204	-3.9368071146643744	-8.305789004633468	133.55112985755235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 43	0.9938125558610896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003576084186751678	0.027270929522094835	0.06744420342278099	0.14200614189227978	0.2696801092700333	0.544894431080043	1.4604119011189074	23.198872149456566	-2.2583348188019574	-1.1177851426375762	-0.8785535642998046	-0.738410508808112	-0.6675926948906435	-0.622673415467031	-0.6011899075519684	-0.5966131367935937	-0.5939648169181496	-0.6095666573878774	-0.6511893585591768	-0.707922241852625	-0.7982107798530675	-0.9392079748391249	-1.1651919150688772	-1.5742201009218335	-2.541056829082972	-4.828881979077941	-31.543323768237236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 44	0.9944574831719498	7.291648576549753	-0.49191289358606965	-0.36563380016009916	-0.3189589131322164	-0.29110823212582543	-0.27390956349580475	-0.2626669018168815	-0.25451302827843914	-0.24821117088656655	-0.24279064299079897	-0.23952481786838353	-0.23855995000417907	-0.23937613116741854	-0.2424812500041573	-0.2477815381378398	-0.25567719797719146	-0.2684461842217255	-0.2846478958523721	-0.3088321209807752	-0.3445245989739069	-0.3975743719282074	-0.47424267155339866	-0.5960119841073181	-0.7999125422276138	-1.1997958368880985	-2.1140106707131943	-5.286548216024773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 45	0.9960547802435445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00548303573628067	-0.041967588557796386	-0.10503610360458071	-0.2284944430449166	-0.4667430782470717	-1.170589179009232	-21.549488833830026	2.3345147091594387	1.2531463268743048	0.8772375562553678	0.7431646456105939	0.6565524910832901	0.6071943873082618	0.5754722530937739	0.5598609478108394	0.5571855369411675	0.5605974733644544	0.5763124564704516	0.6115940852526539	0.6636728988618268	0.7450326447909549	0.8694398191024746	1.0650061703524099	1.4015537078023304	2.1037631199713203	3.5422229265580367	9.427816377728606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 46	0.9978350755329729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007827021123292073	-0.06041513059855596	-0.15549382786668017	-0.3674107798764612	-0.9416149298183452	-18.71393182205617	1.655721819232202	0.9746028977416589	0.7305397402203838	0.5939745771756447	0.5257547989832315	0.4797048995751432	0.45060355711324873	0.431939367123472	0.4225440168134359	0.4214022123491555	0.427304231488607	0.4398472565432762	0.46447606092963717	0.5033527425236826	0.5632350963834567	0.653359475884386	0.7930901048156601	1.0249455755002534	1.468926462293223	2.3150933549059514	4.759280489433883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 47	0.9989187123872247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011109803486163515	0.08739699687201921	0.2405221790037393	0.7253954236240696	16.4551920782857	-1.2254764220652963	-0.7030210185760573	-0.5376322627107148	-0.44785834370873384	-0.38875285612772276	-0.3517724403796517	-0.32651989333229603	-0.3093606473655622	-0.2984521979886066	-0.2928814342392531	-0.2924402474260646	-0.2978800094283512	-0.306853878778367	-0.32310632929677513	-0.3498788757268791	-0.3907733456257842	-0.4517489071089722	-0.5455515597424463	-0.6979869060926477	-0.9762250889514651	-1.4900406404072952	-2.771959106036165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 48	0.999504701189099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01602319320780718	0.13204284797936924	0.44061522989059704	14.216761932544186	-0.9197111669384208	-0.5080445846349839	-0.38106904810504927	-0.31666153208905506	-0.27531164940203134	-0.246239068511598	-0.2252240682000634	-0.210866809923566	-0.20066722636705644	-0.19423476319919072	-0.19092277159401147	-0.19075480089325736	-0.19476559023837456	-0.20071246922286268	-0.21102342424075732	-0.2284156647803168	-0.2548638299615165	-0.29410461294301843	-0.3542274980463058	-0.45087197922879013	-0.6229569732036725	-0.9363382863904969	-1.667670911157835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 49	0.9998273338613723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026812664512964005	0.26469949403963045	12.070105269884682	-0.5564899956210253	-0.3338455220254105	-0.24455239288108183	-0.20121033186119575	-0.17339152703263513	-0.1538724160934737	-0.13972408238411868	-0.1285185264062751	-0.12087673778080178	-0.11530126456480695	-0.11180463899928403	-0.10999579486080466	-0.10993633148978144	-0.11239266320035897	-0.11584932017872657	-0.12170060884482373	-0.1317018810129304	-0.1468737437586956	-0.16932341203748671	-0.20364492112852914	-0.2584907492493906	-0.35485486839474106	-0.529142817518675	-0.9223359496720261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 50	0.9999569266363505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05359063927807343	9.976907171809508	-0.3326531320548828	-0.1886718217863655	-0.14060250542311106	-0.11090300154984009	-0.09409491073098158	-0.08215962281683126	-0.0734754363370579	-0.06711042010483882	-0.061863986245970816	-0.05829034116551006	-0.05565357784220508	-0.05400409898167589	-0.05314915496686783	-0.05312760344932209	-0.05434257275377765	-0.056018696755564576	-0.058828777479653926	-0.06365767666995166	-0.07097596058610442	-0.08179309595676677	-0.09831625551394374	-0.12465838903883902	-0.1706968218210443	-0.2537476387101513	-0.43867569272222595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 51	0.9999983183700406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.665009185204686	0.08207247382843963	0.04814400221463816	0.033328940563538995	0.026128497562710566	0.02103995988744081	0.018015947604084454	0.015794550993326335	0.014159109179331351	0.012956330108259756	0.011951750586354271	0.011267773651134322	0.010761264873646354	0.010444673645537621	0.010280478495598773	0.010276752081495255	0.0105134911645955	0.010838062154846177	0.011380545574440617	0.012314360281321433	0.013729134302560833	0.01581958962344925	0.01901187904052314	0.024097401578388425	0.03297044944927791	0.04896395492039265	0.08443013374558256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 52	0.9999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.38852411060555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 53	0.9999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.811838504309767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 54	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.283842236066949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 55	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.905397716916177	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 56	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.87770095392851	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 57	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.05792062953536	0.0	0.0	0.0	0.0	0.0
eigenmode 58	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.08417681261097	0.0	0.0	0.0	0.0
eigenmode 59	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.7605888602368	0.0	0.0
eigenmode 60	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.03473458920845
eigenmode 61	1.0000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.69649888473705	0.0	0.0	0.0
eigenmode 62	1.0000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.4427190999916	0.0
eigenmode 63	1.694188675413057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010513017524679737	0.07965143383495256	0.1929687098006789	0.38526807927903417	0.6593185014455526	1.062250765301816	1.65760759933772	2.287760316396038	3.1190009539509376	4.746763462500931	5.844878931733283	7.604870334765739	9.049843341421115	10.806645015599834	12.016775806249544	12.640332730871954	16.142114981827863	17.3605252436506	15.643451271646626	16.305838461850346	16.710090603938816	16.778985693363047	16.943217884245712	16.44516918298287	14.596972186648031	15.191235099753897	14.653293724681255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 64	3.980255166733436	0.3184200170675103	0.6616045549005155	0.9952912812617354	1.3700733735688788	1.867721326836226	2.534650592458	3.3181268483627626	4.219131894425051	4.897457638662086	7.342667342459933	8.246578437998886	9.00627215371508	10.433885609434068	11.026534301862986	11.62268436678452	12.703226002008474	14.284904976798202	14.593039808955762	14.097981623101	13.980455225690434	13.500288808679443	14.027800109415418	13.576952306091197	13.249767667958354	12.098411639044308	10.21900135129834	9.584046595812971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
