	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
103	0.36281973123550415	0.35973143577575684	0.36879557371139526	0.3496819734573364	0.3343924880027771	0.35118186473846436	0.3521721363067627	0.3415733575820923	0.36070477962493896	0.3652687668800354	0.35878175497055054	0.35453295707702637	0.35754865407943726	0.3543774485588074	0.35613536834716797	0.3646560311317444	0.3643786907196045	0.3509964346885681	0.3679814338684082	0.3622252941131592	0.3586101531982422	0.3566319942474365	0.36679792404174805	0.35428428649902344	0.3632736802101135	0.3540441393852234	0.3779693841934204	0.355394184589386	0.3601604104042053	0.3630180358886719	0.38117343187332153	0.3522523045539856	0.3621305227279663	0.3418614864349365	0.3580743074417114	0.3490448594093323	0.3540537357330322	0.36023208498954773	0.3508874475955963	0.35657817125320435	0.37121111154556274	0.3509911298751831	0.360157310962677	0.36378782987594604	0.3567710518836975	0.3418349027633667	0.3615216016769409	0.3633251190185547	0.36772191524505615	0.3618945777416229	0.3428044319152832	0.3634337782859802	0.3506163954734802	0.3522241711616516	0.35674917697906494	0.36397695541381836	0.3492439389228821	0.35390621423721313	0.36524271965026855	0.35033363103866577	0.36132681369781494	0.3583141565322876	0.3616983890533447	0.3581787943840027	0.36178457736968994	0.3491033911705017	0.36229246854782104	0.3643498122692108	0.36311429738998413	0.3545348048210144	0.34457218647003174	0.3712109327316284	0.3506919741630554	0.3580350875854492	0.34982603788375854	0.3574149012565613	0.34946367144584656	0.35052281618118286	0.3561117649078369	0.3657017946243286	0.3625441789627075	0.3646560311317444	0.36739304661750793	0.34596866369247437	0.3517429828643799	0.38047754764556885	0.34572869539260864	0.3675752878189087	0.35184910893440247	0.3592342734336853	0.35783135890960693	0.35908281803131104	0.36025476455688477	0.3612064719200134	0.3538101315498352	0.3442292809486389	0.3634742498397827	0.35591381788253784	0.3578113317489624	0.3532847762107849
104	0.3645773231983185	0.3626530170440674	0.3697426915168762	0.3530482351779938	0.34162724018096924	0.3546411097049713	0.356241911649704	0.3481033444404602	0.36210453510284424	0.3648025691509247	0.36143407225608826	0.3574361205101013	0.3606165051460266	0.35881415009498596	0.35869377851486206	0.36614227294921875	0.3650098145008087	0.35517647862434387	0.3695129156112671	0.36354005336761475	0.360718309879303	0.3592624068260193	0.3682723343372345	0.3575998842716217	0.366235613822937	0.358640193939209	0.3759973347187042	0.35943081974983215	0.3628365695476532	0.3651529848575592	0.37908053398132324	0.3564050793647766	0.3639790415763855	0.3466985821723938	0.3599244952201843	0.3536970019340515	0.3572494387626648	0.36165839433670044	0.3532213568687439	0.35872116684913635	0.3710044026374817	0.3553951382637024	0.36135390400886536	0.36444607377052307	0.35974860191345215	0.3476445972919464	0.36458271741867065	0.36460986733436584	0.3672735393047333	0.3619944453239441	0.348419189453125	0.3649594783782959	0.3551025390625	0.3558728098869324	0.3606663644313812	0.3657010495662689	0.3535040020942688	0.35756444931030273	0.3672480881214142	0.3536859452724457	0.3625049293041229	0.3602807819843292	0.3637174367904663	0.3612159192562103	0.36419135332107544	0.3543762266635895	0.3646623194217682	0.36584603786468506	0.365156352519989	0.35756486654281616	0.3489169180393219	0.3712018132209778	0.3546552360057831	0.3609423041343689	0.3532049059867859	0.36055245995521545	0.35415688157081604	0.35440540313720703	0.3598693013191223	0.36706626415252686	0.36451220512390137	0.36614227294921875	0.36767616868019104	0.3511345088481903	0.35525333881378174	0.37836605310440063	0.35044756531715393	0.3679748475551605	0.35526832938194275	0.3610827326774597	0.3611385226249695	0.36069992184638977	0.36175432801246643	0.36342236399650574	0.3567444086074829	0.34945735335350037	0.3631715476512909	0.35916733741760254	0.36205729842185974	0.3572660982608795
105	0.36598891019821167	0.3645947575569153	0.3703811764717102	0.35530540347099304	0.34653031826019287	0.35706615447998047	0.35885652899742126	0.3525642156600952	0.3631017208099365	0.3647874593734741	0.3633269667625427	0.35931432247161865	0.36264097690582275	0.36197200417518616	0.3604434132575989	0.36715683341026306	0.3654342293739319	0.3579806089401245	0.37044525146484375	0.36443549394607544	0.3618093430995941	0.36117300391197205	0.36946555972099304	0.3597043454647064	0.36824098229408264	0.3617899417877197	0.3746509850025177	0.3621954619884491	0.3647325932979584	0.3667225241661072	0.377608060836792	0.3594900667667389	0.3651823103427887	0.35007810592651367	0.36144426465034485	0.3570811450481415	0.3594362735748291	0.36288952827453613	0.35505515336990356	0.36012130975723267	0.37074074149131775	0.3583723306655884	0.3622457683086395	0.36485913395881653	0.3617557883262634	0.351589560508728	0.36677929759025574	0.3657815158367157	0.3671630620956421	0.36240190267562866	0.35221171379089355	0.36595603823661804	0.35823488235473633	0.3582554757595062	0.36317718029022217	0.36681342124938965	0.3564518392086029	0.3601977527141571	0.3686944246292114	0.35605472326278687	0.3634531795978546	0.3617331087589264	0.3650985658168793	0.363386869430542	0.3658446669578552	0.3581100106239319	0.3661786913871765	0.3669324815273285	0.36666277050971985	0.3596881926059723	0.35189563035964966	0.37114691734313965	0.35742494463920593	0.3629100024700165	0.35554251074790955	0.3628254234790802	0.357296347618103	0.3574821949005127	0.36217957735061646	0.36817559599876404	0.3657820522785187	0.36715683341026306	0.3676907420158386	0.35493749380111694	0.35766518115997314	0.37706342339515686	0.3537251353263855	0.36849626898765564	0.35749879479408264	0.36248576641082764	0.3635389506816864	0.3617978096008301	0.3625603914260864	0.3648347854614258	0.3587855398654938	0.35290980339050293	0.3632810711860657	0.36143413186073303	0.36506056785583496	0.3598146438598633
106	0.36729010939598083	0.3662724196910858	0.3707278370857239	0.3572017550468445	0.3509114682674408	0.3592243194580078	0.3611425459384918	0.3565426766872406	0.363892138004303	0.3648243546485901	0.36492079496383667	0.36082923412323	0.3644438087940216	0.3647328317165375	0.36196067929267883	0.3679247498512268	0.3656778633594513	0.36039990186691284	0.37115469574928284	0.36503109335899353	0.3626919984817505	0.3628276586532593	0.37037670612335205	0.36142224073410034	0.36984577775001526	0.3645705580711365	0.37325596809387207	0.3645676076412201	0.3663087487220764	0.3681159019470215	0.3760310411453247	0.36233434081077576	0.3662128150463104	0.3530718982219696	0.36285120248794556	0.36011818051338196	0.36134204268455505	0.3639084994792938	0.356865257024765	0.36129677295684814	0.37026649713516235	0.3609085977077484	0.36297309398651123	0.365058958530426	0.36350908875465393	0.35508593916893005	0.368699312210083	0.36675703525543213	0.3670516908168793	0.36268407106399536	0.35559654235839844	0.3666244447231293	0.3609752655029297	0.3602904677391052	0.3654384911060333	0.3676624298095703	0.3589118421077728	0.3625081181526184	0.36976444721221924	0.35814139246940613	0.36426490545272827	0.36293157935142517	0.3661983013153076	0.36527547240257263	0.3671012222766876	0.3614742159843445	0.3675428032875061	0.3677559494972229	0.36803174018859863	0.3615301549434662	0.3545171022415161	0.37091830372810364	0.35975390672683716	0.3644564151763916	0.357593297958374	0.36480218172073364	0.3600000739097595	0.36014020442962646	0.364077091217041	0.3692079484462738	0.3667234778404236	0.3679247498512268	0.36743372678756714	0.35830047726631165	0.35975444316864014	0.37581130862236023	0.3565625846385956	0.36872807145118713	0.3592032492160797	0.3636152744293213	0.3655978739261627	0.3626153767108917	0.3631024658679962	0.3658903241157532	0.3605431318283081	0.3559764623641968	0.3634142279624939	0.3634243905544281	0.36761876940727234	0.3619525134563446
107	0.3684249520301819	0.367664635181427	0.3705850839614868	0.3587433099746704	0.35497361421585083	0.3611057698726654	0.36314857006073	0.36017030477523804	0.3643825650215149	0.3647233843803406	0.36613982915878296	0.36193662881851196	0.36599063873291016	0.3671433627605438	0.3632037937641144	0.36835068464279175	0.36561858654022217	0.3624497652053833	0.3715885281562805	0.36520084738731384	0.36337465047836304	0.36422741413116455	0.370894193649292	0.3627440929412842	0.37098854780197144	0.36702996492385864	0.3715914487838745	0.3665478527545929	0.3674894869327545	0.36922991275787354	0.3740377426147461	0.3648935854434967	0.367014080286026	0.35574764013290405	0.36408016085624695	0.36285093426704407	0.36295604705810547	0.3646004796028137	0.3586515188217163	0.3622296452522278	0.3694384694099426	0.3630509078502655	0.3634687662124634	0.36494559049606323	0.3649905025959015	0.3582671582698822	0.37026554346084595	0.36744192242622375	0.36678045988082886	0.3626781105995178	0.35869941115379333	0.36685889959335327	0.3633815050125122	0.36201202869415283	0.3675200641155243	0.36817365884780884	0.36092716455459595	0.36455827951431274	0.370341956615448	0.3599734306335449	0.3648291230201721	0.36381101608276367	0.36695539951324463	0.3668157756328583	0.36788618564605713	0.36451810598373413	0.3687358498573303	0.36821699142456055	0.36919647455215454	0.3631027936935425	0.3568485379219055	0.3703899085521698	0.3615759015083313	0.365479052066803	0.35934048891067505	0.36645936965942383	0.36231696605682373	0.36235588788986206	0.36554384231567383	0.37006545066833496	0.3672504425048828	0.36835068464279175	0.3667096495628357	0.36124753952026367	0.3615216612815857	0.3743666112422943	0.35899150371551514	0.36847060918807983	0.3602670133113861	0.3643733561038971	0.36731767654418945	0.36301785707473755	0.3633221387863159	0.3665110766887665	0.36196640133857727	0.3587808609008789	0.3634496033191681	0.3651238679885864	0.36969631910324097	0.3637005090713501
108	0.36852627992630005	0.36782827973365784	0.369763046503067	0.35895466804504395	0.35663875937461853	0.36155641078948975	0.36371901631355286	0.36164969205856323	0.36400237679481506	0.36403006315231323	0.3661709129810333	0.3618772029876709	0.36623603105545044	0.3678562045097351	0.36327752470970154	0.3678256869316101	0.3648557960987091	0.36297857761383057	0.37107276916503906	0.3645012676715851	0.36307647824287415	0.3643556237220764	0.37045419216156006	0.3627225160598755	0.37085098028182983	0.36778122186660767	0.36979907751083374	0.3670486509799957	0.36743131279945374	0.36923936009407043	0.3721325099468231	0.36572012305259705	0.36681097745895386	0.35666897892951965	0.36415913701057434	0.3637857437133789	0.36324506998062134	0.3643040657043457	0.3591844141483307	0.36208662390708923	0.3682239055633545	0.36359432339668274	0.3630673289299011	0.36414003372192383	0.3651891052722931	0.3594750761985779	0.37049585580825806	0.3670669198036194	0.36593520641326904	0.3619343042373657	0.3598562180995941	0.36622244119644165	0.364091694355011	0.3623214364051819	0.36808112263679504	0.36774247884750366	0.36139440536499023	0.36507734656333923	0.36992600560188293	0.36039578914642334	0.3644983768463135	0.36361271142959595	0.3666844069957733	0.36703553795814514	0.36756056547164917	0.36573705077171326	0.3688049912452698	0.3677794933319092	0.3691890239715576	0.36328113079071045	0.3576023280620575	0.36932575702667236	0.36187249422073364	0.36529606580734253	0.35972869396209717	0.3668139576911926	0.36294227838516235	0.3629574179649353	0.3656788766384125	0.36989784240722656	0.366798460483551	0.3678256869316101	0.36539846658706665	0.36229008436203003	0.3618853986263275	0.3727515935897827	0.3597531318664551	0.36752796173095703	0.36003535985946655	0.364082396030426	0.3675495982170105	0.3624429702758789	0.362728476524353	0.36609140038490295	0.362138569355011	0.35984909534454346	0.36280685663223267	0.3654747009277344	0.3701789677143097	0.3640541434288025
109	0.3625267744064331	0.35990190505981445	0.3663257956504822	0.35020357370376587	0.3366025388240814	0.35061201453208923	0.3513326644897461	0.34583476185798645	0.35523396730422974	0.3637981712818146	0.35913577675819397	0.3505357801914215	0.35807132720947266	0.3538212776184082	0.35383015871047974	0.3585633635520935	0.3570445477962494	0.35060393810272217	0.3602275252342224	0.35610297322273254	0.35407668352127075	0.3534374535083771	0.3621828556060791	0.3488312065601349	0.35732367634773254	0.35461509227752686	0.3693993091583252	0.3554609715938568	0.35840412974357605	0.36404427886009216	0.3760492503643036	0.35301798582077026	0.35919761657714844	0.3439563810825348	0.3551749587059021	0.34797927737236023	0.35296183824539185	0.35613441467285156	0.3494917154312134	0.3500002324581146	0.36338678002357483	0.35051238536834717	0.35626211762428284	0.3555585443973541	0.3543310761451721	0.3451189398765564	0.363176167011261	0.3573566675186157	0.3620811700820923	0.35482195019721985	0.3458290696144104	0.3563847839832306	0.35146042704582214	0.3496565520763397	0.35494834184646606	0.358492910861969	0.35003018379211426	0.3527592122554779	0.3616228699684143	0.3488854169845581	0.3592242896556854	0.3539102375507355	0.35892122983932495	0.3572574257850647	0.35721299052238464	0.35514864325523376	0.3589327335357666	0.36342132091522217	0.36002156138420105	0.35226574540138245	0.34680628776550293	0.36813151836395264	0.348724365234375	0.35601627826690674	0.349150687456131	0.36077526211738586	0.3480907380580902	0.35169583559036255	0.3557288646697998	0.3640899658203125	0.35868164896965027	0.3585633635520935	0.3571310043334961	0.34882551431655884	0.34830406308174133	0.36896374821662903	0.34505176544189453	0.3615551292896271	0.34898754954338074	0.35385310649871826	0.350288063287735	0.35190990567207336	0.35227227210998535	0.35738998651504517	0.35192495584487915	0.34401485323905945	0.3556549549102783	0.3566875159740448	0.3575884699821472	0.3507174551486969
110	0.36263468861579895	0.36064863204956055	0.3662378787994385	0.35167351365089417	0.34120991826057434	0.352355420589447	0.3536112904548645	0.34959882497787476	0.35600733757019043	0.3618967831134796	0.359687477350235	0.35245776176452637	0.35894814133644104	0.3562374413013458	0.3549586534500122	0.3592885732650757	0.35730040073394775	0.3530505895614624	0.36083441972732544	0.35677969455718994	0.35475844144821167	0.3546581268310547	0.3627943992614746	0.3513403534889221	0.3591653108596802	0.3569469451904297	0.3674318194389343	0.35769397020339966	0.3597297966480255	0.363977313041687	0.3735463321208954	0.3551028370857239	0.359768807888031	0.3466740846633911	0.3558902144432068	0.3507792353630066	0.3542926013469696	0.356757253408432	0.3502201735973358	0.35146793723106384	0.36271142959594727	0.3528701663017273	0.3563911020755768	0.3560439348220825	0.3558160066604614	0.34799760580062866	0.36402714252471924	0.3579601049423218	0.36086663603782654	0.35469603538513184	0.3486384153366089	0.35748663544654846	0.3534533977508545	0.35159945487976074	0.35713648796081543	0.3590395152568817	0.35212254524230957	0.35410186648368835	0.3623221814632416	0.3506461977958679	0.3590543866157532	0.3548116087913513	0.3596833348274231	0.35846978425979614	0.3586329221725464	0.3571588397026062	0.35994139313697815	0.362962007522583	0.3608130216598511	0.3535009026527405	0.34868231415748596	0.36630916595458984	0.35134357213974	0.3575360178947449	0.3506452143192291	0.3614925146102905	0.35076290369033813	0.3535860776901245	0.3574879765510559	0.36391669511795044	0.35972481966018677	0.3592885732650757	0.3577515482902527	0.35177043080329895	0.35052359104156494	0.36733561754226685	0.34803274273872375	0.3617141842842102	0.35111862421035767	0.3552330434322357	0.35325369238853455	0.35310059785842896	0.35324627161026	0.3583051562309265	0.3535238206386566	0.3472580313682556	0.3553772568702698	0.3577519357204437	0.3597416579723358	0.3532552719116211
111	0.3627552390098572	0.3610531687736511	0.3659897446632385	0.3524959981441498	0.344271719455719	0.3535291850566864	0.355094313621521	0.35203778743743896	0.3565446436405182	0.360664427280426	0.36000943183898926	0.3536204993724823	0.3595031499862671	0.3578474521636963	0.35572928190231323	0.35969460010528564	0.35740041732788086	0.35458290576934814	0.3612198531627655	0.3571096956729889	0.3551311790943146	0.355466365814209	0.36314254999160767	0.35288262367248535	0.3603374660015106	0.3584764301776886	0.3659663200378418	0.35910671949386597	0.3604806661605835	0.36389124393463135	0.37167567014694214	0.3565751016139984	0.3600577712059021	0.34840118885040283	0.3565334677696228	0.3527451157569885	0.35516947507858276	0.3572005331516266	0.35091710090637207	0.3524740934371948	0.36210301518440247	0.3543442487716675	0.3564174771308899	0.3562690019607544	0.3567628562450409	0.3498673141002655	0.364502489566803	0.358386754989624	0.3600911498069763	0.3547097146511078	0.35047340393066406	0.35812467336654663	0.35477423667907715	0.35283857583999634	0.3585420548915863	0.3593527674674988	0.3533833622932434	0.35501134395599365	0.36268267035484314	0.3518099784851074	0.35893356800079346	0.35539475083351135	0.36010706424713135	0.3592432141304016	0.3594423532485962	0.3584679067134857	0.3606143593788147	0.3625372648239136	0.3613448143005371	0.354312539100647	0.34987807273864746	0.3649727702140808	0.3530055582523346	0.3584018349647522	0.3516249656677246	0.3618643879890442	0.35253143310546875	0.3548550605773926	0.3584787845611572	0.3638044595718384	0.36024102568626404	0.35969460010528564	0.3579862117767334	0.35370248556137085	0.3520682454109192	0.36625176668167114	0.35001400113105774	0.36171412467956543	0.3523145914077759	0.35607486963272095	0.3552630543708801	0.3538121283054352	0.3538033664226532	0.3587518632411957	0.35454362630844116	0.34943270683288574	0.3552865982055664	0.35839542746543884	0.3611260950565338	0.35484766960144043
112	0.3625633418560028	0.36103618144989014	0.3651428520679474	0.3528934717178345	0.3470563590526581	0.3543550968170166	0.3562548756599426	0.3541969358921051	0.35657450556755066	0.3590693771839142	0.3599383234977722	0.3542626202106476	0.35973191261291504	0.35904523730278015	0.356156587600708	0.3595219850540161	0.3569374084472656	0.35569652915000916	0.3610457479953766	0.35683131217956543	0.3550955653190613	0.3558379113674164	0.3629339337348938	0.3538704812526703	0.36086544394493103	0.3596551716327667	0.36386680603027344	0.3600771725177765	0.3607124090194702	0.36340177059173584	0.36917972564697266	0.3577452003955841	0.35992681980133057	0.3497776389122009	0.35692304372787476	0.3543574810028076	0.3556652069091797	0.35717642307281494	0.3514798879623413	0.3530329167842865	0.36083221435546875	0.355329692363739	0.35597583651542664	0.35587573051452637	0.35729119181632996	0.3514209985733032	0.36454910039901733	0.35830697417259216	0.35889387130737305	0.3542313575744629	0.3520643413066864	0.3581445813179016	0.355745792388916	0.35362496972084045	0.3595813512802124	0.3591051995754242	0.35416632890701294	0.3554888963699341	0.3624061346054077	0.3526090681552887	0.3584078550338745	0.3554866909980774	0.3600846827030182	0.35957449674606323	0.35963791608810425	0.35949110984802246	0.36091524362564087	0.36159592866897583	0.3614776134490967	0.35470664501190186	0.3507668972015381	0.36311575770378113	0.3541504144668579	0.3587173521518707	0.3522094488143921	0.36185652017593384	0.35388508439064026	0.3557280898094177	0.3589955270290375	0.3633176386356354	0.36017823219299316	0.3595219850540161	0.35749512910842896	0.35525739192962646	0.35321348905563354	0.364546537399292	0.3515753149986267	0.3610762357711792	0.35282689332962036	0.35635989904403687	0.3567105829715729	0.3539191782474518	0.3538029193878174	0.3586037755012512	0.3551318645477295	0.35130202770233154	0.354766845703125	0.35863882303237915	0.3620050251483917	0.35595589876174927
113	0.3622886538505554	0.3608471751213074	0.3640642762184143	0.3529757857322693	0.34936848282814026	0.35496634244918823	0.3572218418121338	0.35589510202407837	0.3565075397491455	0.3575175106525421	0.3596976399421692	0.3546909689903259	0.35979318618774414	0.35998010635375977	0.35646432638168335	0.3592303991317749	0.35644206404685974	0.3565009832382202	0.3608800172805786	0.3563968539237976	0.35500720143318176	0.3560546636581421	0.3625779151916504	0.35457363724708557	0.3612205386161804	0.3605800271034241	0.36176133155822754	0.3607279360294342	0.36064833402633667	0.36277735233306885	0.36663007736206055	0.3587077856063843	0.35969072580337524	0.3507680296897888	0.35726112127304077	0.3557446300983429	0.35600778460502625	0.357022762298584	0.3520922362804413	0.3535299599170685	0.35957133769989014	0.3560042977333069	0.3554401993751526	0.3554193079471588	0.357661634683609	0.3526221513748169	0.3643413782119751	0.35814040899276733	0.35778746008872986	0.353726863861084	0.35334256291389465	0.35800954699516296	0.35648441314697266	0.3542211353778839	0.3604065179824829	0.3588049113750458	0.3545989394187927	0.35584238171577454	0.36194220185279846	0.3532206416130066	0.3577914535999298	0.35546624660491943	0.3598880171775818	0.359740287065506	0.3595878779888153	0.3602229654788971	0.36115893721580505	0.36052873730659485	0.3615003228187561	0.3549312353134155	0.35140669345855713	0.3612746000289917	0.3549458384513855	0.358716756105423	0.35262712836265564	0.3615780472755432	0.3549773395061493	0.3562929034233093	0.3592270016670227	0.3627444803714752	0.35986149311065674	0.3592303991317749	0.35685795545578003	0.3563651442527771	0.3542044460773468	0.3630167841911316	0.3528263568878174	0.360260546207428	0.35296598076820374	0.356449156999588	0.35791608691215515	0.3538914918899536	0.35377052426338196	0.35825076699256897	0.3555064797401428	0.3529037833213806	0.3543241024017334	0.3586837649345398	0.36258918046951294	0.3568055331707001
114	0.36114954948425293	0.3597031533718109	0.3622124195098877	0.3521117866039276	0.35007908940315247	0.35444602370262146	0.35704365372657776	0.3562030792236328	0.35547447204589844	0.355414479970932	0.35849666595458984	0.3539809584617615	0.35885193943977356	0.35959184169769287	0.3557571768760681	0.35788533091545105	0.3550002872943878	0.35610711574554443	0.3595743179321289	0.3549615740776062	0.3539823889732361	0.355169415473938	0.3612155318260193	0.353985458612442	0.36022520065307617	0.36021262407302856	0.3591413199901581	0.36018896102905273	0.3595139980316162	0.3612493574619293	0.3637622594833374	0.35833555459976196	0.3585345149040222	0.35056450963020325	0.3566533029079437	0.35567742586135864	0.35525113344192505	0.3558928668498993	0.35171544551849365	0.35290974378585815	0.35755327343940735	0.35542237758636475	0.35404396057128906	0.35399556159973145	0.35690298676490784	0.3525178134441376	0.3630996644496918	0.3569278120994568	0.3559778928756714	0.35235556960105896	0.3533555865287781	0.35683393478393555	0.3560344874858856	0.3536161184310913	0.3599974513053894	0.3574313223361969	0.35389262437820435	0.35499948263168335	0.3604256510734558	0.3527142405509949	0.35635700821876526	0.35440152883529663	0.3587709367275238	0.3588229715824127	0.3584168553352356	0.3597782850265503	0.3603406548500061	0.35867446660995483	0.3604619801044464	0.35405680537223816	0.3509920835494995	0.3588656485080719	0.35442861914634705	0.3576343357563019	0.3519103527069092	0.3604174256324768	0.35470065474510193	0.3556886911392212	0.35836049914360046	0.36129269003868103	0.35858169198036194	0.35788533091545105	0.3551930785179138	0.35615426301956177	0.3539577126502991	0.360718697309494	0.3527382016181946	0.3585559129714966	0.3518494665622711	0.3554398715496063	0.3576207756996155	0.3527083098888397	0.3526790142059326	0.35687553882598877	0.3547738492488861	0.35321342945098877	0.3530021607875824	0.35769176483154297	0.3618468642234802	0.35638919472694397
115	0.35619309544563293	0.3535004258155823	0.3494951128959656	0.35159832239151	0.3558392822742462	0.3456544876098633	0.3448624312877655	0.3595465421676636	0.3339052200317383	0.3505058288574219	0.3534623980522156	0.3365768492221832	0.35540321469306946	0.35193678736686707	0.3439878523349762	0.3417864143848419	0.331877738237381	0.3479155898094177	0.3383410573005676	0.33768606185913086	0.344433456659317	0.3445773720741272	0.34530109167099	0.34061199426651	0.33947014808654785	0.3567078113555908	0.3443630039691925	0.35250574350357056	0.3526931405067444	0.3542609214782715	0.3500768542289734	0.35001978278160095	0.3453657329082489	0.35059964656829834	0.3474384844303131	0.344916433095932	0.3463217616081238	0.3379155695438385	0.336309552192688	0.3299613893032074	0.3348403871059418	0.3497123718261719	0.34255900979042053	0.3322441279888153	0.345164030790329	0.3557306230068207	0.3618836998939514	0.33782315254211426	0.3385984003543854	0.33076685667037964	0.3563002347946167	0.3352125287055969	0.35266804695129395	0.342939555644989	0.35378915071487427	0.338627427816391	0.35458242893218994	0.3474269211292267	0.34434500336647034	0.34460926055908203	0.3476836383342743	0.339525043964386	0.34938836097717285	0.345989465713501	0.3450697362422943	0.3625011146068573	0.34823063015937805	0.3509221374988556	0.34755879640579224	0.34743940830230713	0.3499557077884674	0.3522045910358429	0.34189438819885254	0.34842658042907715	0.34133243560791016	0.36545976996421814	0.3465191125869751	0.352802038192749	0.3543767035007477	0.35329002141952515	0.34851476550102234	0.3417864143848419	0.3310259282588959	0.35640567541122437	0.3397272825241089	0.32863742113113403	0.34167879819869995	0.3385394513607025	0.3407772183418274	0.33571481704711914	0.33737027645111084	0.3305797278881073	0.32855677604675293	0.3455970287322998	0.3428633213043213	0.3470172882080078	0.32824426889419556	0.3518601953983307	0.35211506485939026	0.34437820315361023
116	0.35354405641555786	0.3506108522415161	0.34794771671295166	0.34986642003059387	0.3544734716415405	0.34427663683891296	0.34362107515335083	0.3582726716995239	0.3336259126663208	0.347150593996048	0.35057103633880615	0.33646881580352783	0.35200828313827515	0.35092008113861084	0.34270647168159485	0.3406079411506653	0.33144810795783997	0.34716033935546875	0.3364162743091583	0.3373768925666809	0.3410774767398834	0.3435000777244568	0.34509754180908203	0.34041833877563477	0.33876097202301025	0.35462677478790283	0.3425004184246063	0.35127079486846924	0.35165953636169434	0.35076195001602173	0.3476770520210266	0.3488200902938843	0.34378284215927124	0.3496300280094147	0.3467855453491211	0.34439319372177124	0.34422340989112854	0.33806413412094116	0.3353486657142639	0.3297826647758484	0.33330270648002625	0.3479488492012024	0.3409785330295563	0.33196625113487244	0.3435582220554352	0.3531050980091095	0.3588104844093323	0.3384670615196228	0.3372664153575897	0.33176422119140625	0.35404542088508606	0.3356064260005951	0.3508274555206299	0.3414475917816162	0.35138753056526184	0.3364752531051636	0.3528968095779419	0.3451247811317444	0.3430511951446533	0.34364739060401917	0.34557491540908813	0.33892688155174255	0.34801235795021057	0.34483999013900757	0.34480658173561096	0.35905566811561584	0.3456321954727173	0.34802255034446716	0.3461407423019409	0.34554028511047363	0.348008394241333	0.34780600666999817	0.34231823682785034	0.34760886430740356	0.3393406271934509	0.3621910810470581	0.3447650074958801	0.35300174355506897	0.35155782103538513	0.35094550251960754	0.34750086069107056	0.3406079411506653	0.3309614658355713	0.3560710549354553	0.33920231461524963	0.32800373435020447	0.34158387780189514	0.3395976722240448	0.33979010581970215	0.3365624248981476	0.33884531259536743	0.33081117272377014	0.327750563621521	0.34383994340896606	0.3419487476348877	0.34593647718429565	0.3287404775619507	0.3492223620414734	0.35076504945755005	0.3432224988937378
117	0.35282349586486816	0.3502086102962494	0.34846365451812744	0.3491423726081848	0.3528180420398712	0.34447312355041504	0.34462714195251465	0.35705089569091797	0.3358665704727173	0.34638118743896484	0.349556028842926	0.3381202816963196	0.3512144386768341	0.35074788331985474	0.34343627095222473	0.34161972999572754	0.33354708552360535	0.3475729823112488	0.3378041386604309	0.3387525677680969	0.3413524627685547	0.3437773883342743	0.3460138440132141	0.3415800929069519	0.34014445543289185	0.3538169860839844	0.343374639749527	0.3513326942920685	0.35155782103538513	0.3499342203140259	0.34842443466186523	0.34867921471595764	0.3446701169013977	0.34888750314712524	0.34744957089424133	0.3446004092693329	0.344160258769989	0.33951300382614136	0.3365730941295624	0.33216041326522827	0.33513951301574707	0.34749698638916016	0.34138602018356323	0.33404093980789185	0.34406062960624695	0.3514268398284912	0.3573594391345978	0.340087890625	0.3384503722190857	0.33406057953834534	0.35260364413261414	0.3378099799156189	0.3501022160053253	0.3419729471206665	0.35124993324279785	0.33733904361724854	0.3515080213546753	0.3444809913635254	0.34359365701675415	0.3437668979167938	0.3455246090888977	0.33992019295692444	0.3482661545276642	0.3455430269241333	0.3456202745437622	0.35704582929611206	0.34617769718170166	0.3474557101726532	0.34672752022743225	0.3452181816101074	0.3472147583961487	0.346813440322876	0.3432784080505371	0.3478779196739197	0.3394530117511749	0.36018049716949463	0.34462785720825195	0.35215047001838684	0.3509872853755951	0.35078245401382446	0.3480638265609741	0.34161972999572754	0.3333595097064972	0.3550105690956116	0.34047168493270874	0.3308921754360199	0.342315673828125	0.34138283133506775	0.34006646275520325	0.3383677005767822	0.3408118486404419	0.33288872241973877	0.3300994634628296	0.3441559374332428	0.3426457345485687	0.34633302688598633	0.3313387930393219	0.3486160933971405	0.35058924555778503	0.34398624300956726
