	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
232	0.6765167825284022	0.6787999568943818	0.677045424753134	0.6763270002715458	0.6761200820777008	0.6782627761915105	0.6798018685042485	0.6774745985426848	0.6785449240325471	0.6759790055625732	0.6781149862694192	0.6798165865182185	0.6782376815857067	0.6790909433120484	0.6795853050833682	0.6724732319105586	0.6775829081219579	0.6783190891522716	0.6771482450900673	0.6779539332993637	0.6757388673153067	0.6749799365006917	0.6786656929203289	0.6771737144928754	0.6781120292760174	0.6783164460154698	0.6744861280638755	0.6759222114514792	0.6708493078648767	0.6744618800969333	0.6745534880417918	0.6763336287132045	0.6816496769156497	0.681029410469058	0.6775576900353626	0.674627842865059	0.6756931214614071	0.6762341457031429	0.6751661601162585	0.6818886619721204	0.6715415560511221	0.6752019679678922	0.6791131873215384	0.6793520616664093	0.6733892311284393	0.6761541492816084	0.6764116365398826	0.679531824316436	0.675730545190779	0.6784811692214209	0.6755544003623427	0.6780794456536485	0.6745918468541547	0.6740504232378208	0.6767109560819247	0.674997474525721	0.6770517739188411	0.6783048916217161	0.6743238185944543	0.6733673490592924	0.6766319116835583	0.6754530860255625	0.6713971542903768	0.6716683255711363	0.6738550731758316	0.6756931214614071	0.6799721778942787	0.6771011490555747	0.6765456071490501	0.6721784522032506	0.6754918157301648	0.6752231177125562	0.6782680000306702	0.6742034947740547	0.6749594238787225	0.6741484383214813	0.6778392139951741	0.6750818110384715	0.6724034295680055	0.6723114435167168	0.6712545993204982	0.6773756397512548	0.6819449204308216	0.6739171514320347	0.6793501123347874	0.6772688358373442	0.6764648473851818	0.6754440050077847	0.6755510509461811	0.6749846731239908	0.6738643391192899	0.6752628918965535	0.6769753884725025	0.6763569833433034	0.673127167786413	0.6747779332521334	0.6729679744041266	0.6759403301216869	0.677086047310781	0.6757289065071144
233	0.5746995391565366	0.57792124544677	0.5777030634638406	0.5741561105387752	0.5736556407254243	0.5762989853498268	0.5796890370857226	0.5759681605146594	0.5768658878622605	0.5742109995361656	0.5748665367314192	0.5787189774903995	0.5776113440299769	0.5774264158077651	0.5775115354444245	0.5732299567857622	0.5758567698278669	0.5768653827872944	0.5740714691198934	0.576243049776442	0.5746429582641269	0.5735838715488556	0.5755832441026635	0.5769378077037779	0.5772121833598773	0.5775939529532619	0.574212745055299	0.5750650936804194	0.5708515028283255	0.5757515581523113	0.5747083288051583	0.5742224686917842	0.5786351039284765	0.5799180581000025	0.5770924810589529	0.573658802294275	0.5750416935563734	0.5755623902112913	0.5746482809773027	0.580162812300959	0.571927066338076	0.5746560556356214	0.5772011138050486	0.5774169881492491	0.5720415791053294	0.576045121246134	0.5751175418256934	0.5785215420812205	0.5750344356929801	0.5769380465762546	0.5723236590959	0.5764979458290972	0.5738518193396858	0.5723817281530061	0.5760557306069142	0.5751272577931703	0.5753125606016757	0.5760251840690579	0.574958162194771	0.573511551424396	0.5759035668650185	0.5736617735273315	0.5714333276116519	0.5717982711800988	0.5721298584382744	0.5750416935563734	0.5786525693559428	0.5737085389009435	0.5750902292797121	0.5714753892619054	0.5750343884481919	0.5726157383818875	0.5762093593453318	0.5728493696131729	0.5742227354354243	0.572991719701952	0.576461260609872	0.5735480945747242	0.5712993828427063	0.5698665976119481	0.5725506879780788	0.5762690433418775	0.5799054109893466	0.5719616448523417	0.5787824045924198	0.5771986550189088	0.5746411349679877	0.5744105562080345	0.5725689178692678	0.5724832431434108	0.5736441668124797	0.5770513982772285	0.57832808906129	0.5761419747352396	0.5740736638469979	0.5732375565197377	0.5718077238279314	0.5732295998996475	0.5770551698578362	0.5730071297333428
234	0.49497624482077784	0.4983314965750087	0.49850346725691724	0.4951972303898487	0.4937701970491444	0.4951384704145573	0.4983197646655635	0.49426730122056783	0.496266377473824	0.4951146370711489	0.49301477504914704	0.4968637138655586	0.49801309139869526	0.49801684793468226	0.4971904217267276	0.493804304752435	0.4943547518795398	0.4945508842030891	0.49409123902580665	0.4955121756015459	0.49453794653432426	0.49458285837367827	0.49533547821233215	0.4965179856247174	0.49608357064147857	0.4982855980062904	0.4964750000633032	0.4939963839331434	0.49208524664964237	0.4959990544488964	0.4957315054690067	0.49477183190161833	0.49821355810589407	0.5005695977054568	0.4975345915989208	0.4940320936395732	0.49505783973750084	0.4956879383677181	0.4950412095340065	0.5001056233679659	0.4927066113483365	0.496272967253115	0.49532353412361646	0.4968764333607074	0.49271880610361246	0.49715265535211595	0.49560073115730097	0.4969007990349416	0.49567010263623784	0.49675780487260723	0.49335280296594963	0.49495365189425866	0.49428758312191906	0.49322779521327564	0.4971529956957207	0.49537947163760165	0.4938394857140969	0.495534027229827	0.49614151369816845	0.4934600829162602	0.49713784761240365	0.4927513546401406	0.4921426828034121	0.4930487570643277	0.49328854213885986	0.49505783973750084	0.4982291551043954	0.49366197995021904	0.49444164493696047	0.4923251120940336	0.4962575655972327	0.4937670523320806	0.49641536312490375	0.49383873900995434	0.49350517064549476	0.4944912271406399	0.49539420798811573	0.494868638345849	0.49169857339426143	0.49092707850384704	0.494792471548545	0.49690862389644874	0.49806071208247127	0.4938235693452698	0.49729785347540456	0.4969351428359525	0.49318252076183616	0.4943179945522599	0.4910754593222867	0.49254035828768405	0.49470722178252335	0.4960938256046539	0.4979832635833632	0.49541947685816046	0.49538326312069403	0.494792804833715	0.4922304590569582	0.49455258371910293	0.4978923800660823	0.4940633726223237
235	0.42638866605308545	0.429787485649506	0.4288769718533057	0.42774708811529605	0.4263859468052636	0.4259086539884641	0.4273968559790173	0.42412515690791597	0.42817929955790085	0.42757837958321687	0.4246788461596559	0.42781286644265004	0.4298123180617977	0.43037910138962315	0.42881520458736505	0.4248838797490136	0.42507086522739573	0.4264338276072183	0.4267619351239508	0.4257003092348697	0.42599307693017285	0.4271510523183747	0.4274887019165652	0.4272592360479952	0.42661509538903297	0.4293628711401968	0.42936150957084646	0.4260851105459557	0.4243636977747105	0.4272125809778562	0.42816430228198693	0.4269132846581196	0.4295219271148363	0.4320389473705272	0.42765815492553205	0.42538140993612705	0.4268454753514187	0.4272461679152543	0.4268138830700158	0.4308200256615195	0.42411874717578757	0.4294642542593864	0.42602757861402457	0.42817820165838827	0.42505921036446603	0.4291936850120096	0.42727508332929476	0.4283738069329415	0.4281455292488528	0.4279958244977991	0.4276182119949148	0.4255769107083268	0.4263335165850559	0.42620337473876113	0.428626869348937	0.42670970483605897	0.42640088412080307	0.42752883641678163	0.42742769889287097	0.42456756246050426	0.4293723566175388	0.4250853427050487	0.4245399369755518	0.42575414409122625	0.4258017297668555	0.4268454753514187	0.42891686478716556	0.4270552182137929	0.4253763078367735	0.42388697417752386	0.4278469207273633	0.42685835325380894	0.4281887923811398	0.42688102164775676	0.42525306966179666	0.4272849788797959	0.426394483043583	0.42845178806369844	0.423626388698644	0.42472075148047317	0.4265941912938737	0.428728959290656	0.42751726728353895	0.42782601991628727	0.4269244838575064	0.4292448347068239	0.42475507814191044	0.425007502976097	0.4222192145095499	0.42545929209140343	0.42744258014120173	0.4260019806838139	0.42791917012318426	0.4268505622699128	0.42796933904934836	0.4284157150667817	0.4241207907645424	0.42865201534799374	0.42904506866021125	0.4280336216651879
236	0.3668505645805471	0.3699998508931432	0.3693739824557787	0.36842420066958614	0.36737066468412116	0.36716976951874913	0.3672525429697626	0.367766884332424	0.37008187112270774	0.36830209498672095	0.36684513728954693	0.37079499644624114	0.36998662300367424	0.3708314453360562	0.36882777863108285	0.3656956662062526	0.3671775334839274	0.3690199937694695	0.3681036133423822	0.3661210442681876	0.3687082771223064	0.3675174158771947	0.36797616650153364	0.36818427173233603	0.367589364780007	0.36954181172484746	0.36845535127605916	0.3701177164264662	0.36533594262237923	0.3686290183834658	0.36984408644493844	0.3666042870574406	0.36881325514389546	0.371338275976168	0.3668540446821604	0.3655600041323927	0.3685722846746014	0.36941789612099657	0.36809834606746283	0.37007023404351763	0.36442014276908213	0.36998225610082897	0.3682789615997882	0.36920681718601084	0.36590836835896434	0.37046483994056406	0.3677523488474337	0.3700041296404621	0.369267888061382	0.3675990954845295	0.36897869206073064	0.3669851453679712	0.36855177939126366	0.3675240451782156	0.3688868641681119	0.3675946565545837	0.3682285238774181	0.36927892761410985	0.36877753003673236	0.36721295275721105	0.36920716389725733	0.3673214282252466	0.3665765294989933	0.366503909160188	0.36506288583304036	0.3685722846746014	0.36980646091157016	0.3694185812736609	0.3675688303451518	0.3659463690746213	0.36842695714487095	0.3669943927732374	0.36802272460492097	0.3683970241641771	0.3675326128754992	0.36836864678886727	0.368138065954315	0.369308843712993	0.36383799383976345	0.36637698707210153	0.36696602599164146	0.36823307812520756	0.3685933592829274	0.36845451576137783	0.36749843659566983	0.37178264888265966	0.3667710781042755	0.3655968190445211	0.3643649770383097	0.36816852338848455	0.3693071996364013	0.3686500458316482	0.369636506798978	0.36894769616717016	0.3695610048070903	0.3693166425436867	0.36715661022317786	0.3692352692513363	0.368576738806144	0.3692358929837316
237	0.3246349218620571	0.3272920446052231	0.32740478496755615	0.3256349061743789	0.3237468248475544	0.3247954375293822	0.32463479248552124	0.3268527673449758	0.3277171280500319	0.32501365436382845	0.32376622114471965	0.32810058499761124	0.3265017905847597	0.3273535702576112	0.32510018194696844	0.32273483606774245	0.32421971678245565	0.32547414067829716	0.32520738390613796	0.32457816246979276	0.3273540746379671	0.324641993709561	0.32507140489013175	0.32587390654900167	0.3249474102115512	0.3271280571707792	0.3251665119359427	0.3274625900916677	0.32318640125443066	0.3261221381273565	0.3265010628266734	0.3235118210604445	0.3254556642725156	0.3274970381091511	0.3250063037145745	0.3234638838427206	0.3259871612985635	0.32680648977158744	0.32548504586850613	0.3273148089056531	0.3216936439719129	0.32639195028204726	0.32654434615219036	0.32638484077266483	0.32342534730466516	0.3277028041924445	0.3256150389562899	0.32701336726264346	0.32597655025846617	0.3242413630442469	0.3255320534076195	0.32464408396476335	0.3267264325307712	0.32460353364051725	0.3267846550281392	0.32376359740858246	0.3254342019148781	0.32686970658562015	0.3260860224149292	0.3251250305405573	0.3256026080310196	0.3246614557477151	0.3240774361625811	0.3233830171511568	0.32144065458922405	0.3259871612985635	0.32729026753745166	0.3266294133786021	0.3253163890164148	0.3248702608909046	0.3262537846093947	0.32370038030394177	0.3250404367954116	0.3254577540430844	0.3246267039371737	0.3256327371248542	0.3251036826440867	0.3257420720857413	0.32141121185477606	0.32355827560883094	0.3245868518203563	0.3246100576862794	0.3263189700715273	0.3251861268639975	0.3249472766877313	0.3282758263150681	0.3248847292085923	0.3236785413905434	0.3230279817350934	0.3251965024021356	0.3265255735845567	0.326262958502396	0.3274086582830779	0.3263669730355035	0.32665250781193317	0.3259438558664079	0.3254129158957766	0.32493699883390387	0.32545612682802333	0.32545672146440635
238	0.2667209896271034	0.2695111213882902	0.2690626596027476	0.26777601080056823	0.2653616311306635	0.2664810129773119	0.2664133708821858	0.266957910547678	0.26941435343153897	0.26616159744160317	0.26555680035303403	0.2686679028913802	0.26799734714144763	0.2692867090194701	0.2669303052628439	0.2645431977827708	0.26549429986235135	0.2667153165470221	0.26709927937333794	0.2674281793972976	0.26883321016661177	0.26730759046285113	0.26771381760252116	0.26810010776548676	0.26705348286972685	0.2677845366606875	0.2684964222425877	0.2677754198161325	0.26622797780577706	0.26822658283127776	0.26739821142274417	0.26663830135516503	0.2677072594568434	0.2688743680875355	0.2676851348568052	0.2662846608198632	0.2679219934462515	0.26814614450774243	0.2671297750658349	0.26899722331183534	0.2645489980586272	0.2679751545379337	0.26858056985525014	0.2684981054186225	0.26602084822725275	0.2687002324288778	0.2683488549897953	0.2688976241639713	0.2675928978158705	0.2663964411257241	0.26812031562454286	0.26680533854270017	0.2682761505558381	0.2666089070438856	0.26901327122388125	0.26520033897142536	0.26778405173005404	0.26891881737380785	0.2669971779668339	0.2665672572427787	0.2674316673747059	0.2667509955167838	0.2658927827564695	0.26590326438221873	0.2643865273031679	0.2679219934462515	0.2684459674114232	0.26796856008994213	0.2667267858392424	0.26666767730261076	0.26746481876581624	0.2664210000606006	0.26755624235221315	0.26692706724194676	0.2658358755775592	0.2673106532417983	0.26641067686146935	0.2679720418916537	0.26558657376150996	0.26611776291787664	0.2658072920979109	0.26682948793306965	0.2674356787913357	0.26796736820776257	0.2669144178103179	0.2685228736425743	0.2671887768196277	0.2659314264425645	0.26563829344010104	0.2661080226616246	0.268206037908038	0.2677189343114906	0.26869941244070095	0.2683731008411395	0.26817010139860903	0.2677546885629831	0.26635510536208257	0.26681817436724864	0.2675417480162699	0.266836957765825
239	0.1469952477577699	0.14948130916029587	0.14919044526406805	0.1490194278187342	0.14626294160721592	0.1467282646972795	0.14737725113065722	0.1479152982137031	0.14887953955060731	0.14641256469581995	0.14695494443733328	0.14828186323747145	0.1481295307915244	0.1486809167974616	0.1474650134357559	0.14693662595828516	0.1466232797655441	0.14883816044047832	0.1473876984843887	0.1478745034815766	0.148613597557074	0.14846679126038514	0.14793209637717314	0.14833390448684192	0.14788837320667647	0.14853208444164506	0.14830099092497476	0.14794206714121722	0.1467306402310677	0.14808075114019353	0.14766804275833453	0.14753564545721304	0.14733851128464087	0.14835346715604344	0.14591510984997833	0.1468585137639812	0.1483110442273662	0.1480186048267697	0.14822103595581226	0.1469661644938402	0.14684027768638583	0.14767236203459205	0.14891751266436581	0.14874086720840834	0.14615190327125	0.14870991143216597	0.1479195974470151	0.14860256567801222	0.14796898342487963	0.14642113963260092	0.14895188899814016	0.148036637877208	0.14896299192612367	0.14697450916938143	0.14854029179434916	0.14715565816180212	0.14840899083413883	0.14873607447861079	0.14810673947130804	0.14811545383412678	0.14869628413795294	0.14858742194466762	0.1462562678862266	0.1476116645862306	0.14764955344520167	0.1483110442273662	0.14979341043439487	0.14873255460955567	0.1481959035803598	0.14757249658235158	0.14784490824354465	0.14664865642096372	0.1472496650611886	0.1487767745038684	0.14718217376290263	0.14861225558125735	0.14729448334731457	0.147525030907447	0.14699158707690402	0.14729879684706562	0.14569314143076245	0.14820514432379409	0.14850376435291113	0.14815137439584297	0.1470054990806562	0.14885858558727919	0.1472628115459419	0.14674251676251776	0.14799243207148466	0.14642455674201127	0.14942777897444515	0.14796361635254154	0.14856790009900933	0.14808142227813104	0.1482145951905661	0.14753359687233833	0.14695082418496896	0.14821757794568263	0.14747399207885237	0.14743827123278397
240	1.2181651551693877	1.2200538721758718	1.2180257052986119	1.2212821453109262	1.2133311212626758	1.2206366658104593	1.2211028773080372	1.2205572677858534	1.2151398259558766	1.2207373779030735	1.2301143592752994	1.221456647991591	1.2179983069621227	1.2206217065222722	1.2199678601273767	1.21257124783027	1.222146107649221	1.2203858284997717	1.2263422273081452	1.2181709290198701	1.2153459671624107	1.216282971458062	1.2196742855743585	1.214822898482468	1.2154760303967285	1.2163263831073092	1.2140900452304615	1.208153450873854	1.2117703268794846	1.2095690208872372	1.2160992087837024	1.219220554711143	1.2200434928736077	1.2195649875325774	1.2191572558706172	1.2166877214454326	1.2143666931212773	1.2145500615651375	1.2161479653342981	1.2213203186024062	1.2125732623092744	1.2089266030710446	1.2239120900077176	1.2190273908182558	1.2133137183353089	1.215125425757045	1.2137881205245704	1.2155301549580626	1.2153099131981184	1.225058295906169	1.2203071875532663	1.2127169684271373	1.2081521533778679	1.2186649253679744	1.2182325512364929	1.213418912599391	1.2160455003594168	1.2192855216556306	1.208035395199087	1.2130474476852013	1.209802927925938	1.2140610074953595	1.2097151740944647	1.212019774353911	1.2185545806769893	1.2143666931212773	1.2195578998711603	1.2159975329428803	1.22023447092659	1.220351038870796	1.2146050541946463	1.2222650550062761	1.2166949861858432	1.2139365953389065	1.2143913260579853	1.2191570382013013	1.2191571175137543	1.2126787734801037	1.2135726674777205	1.2147359867056906	1.208733551688897	1.2169388205944611	1.2198184205946514	1.2176812527284513	1.2214975805065005	1.2155965917771372	1.2172071248824863	1.2161800148945467	1.220117252562178	1.2161349184702157	1.2185272221143642	1.2224798391394045	1.2136300374264524	1.2169820323533447	1.2197282779067815	1.2138838667845655	1.2114016355522519	1.2190653583523143	1.2155446740221612	1.214355755335758
241	1.1115954857151338	1.1124187098875011	1.1113256255348183	1.1141622904782953	1.1080033382248253	1.112739773330578	1.1114594329324234	1.1116767349995236	1.1067893078290576	1.1133163332212224	1.1206125465393018	1.1140496334569525	1.109050770280384	1.1128238526668088	1.1119731072334167	1.1039969125901334	1.1148990979527185	1.1111836815138252	1.117894249919923	1.1100942862214402	1.1082083445634532	1.1085350415274395	1.113547505809798	1.105574943711418	1.1079214261756718	1.109504369050693	1.1072350350084976	1.1014433483282562	1.1037934092538948	1.1038050670326964	1.1078910782931832	1.1123176846112235	1.1145376725713396	1.1137130890566658	1.1119768860124606	1.1086193996561013	1.1071310776210497	1.1083277582943185	1.1082142432716044	1.1150590567093102	1.1046585250037757	1.103140175795048	1.1126556423079965	1.1120663510691084	1.1063179227835889	1.107431390560659	1.1078468221567799	1.1076427614549529	1.1078417495601407	1.115305228219634	1.113385278420696	1.1054121373789618	1.1024104896430618	1.1110051638239016	1.1112082686799591	1.1067302744293614	1.1085186616939755	1.1110269020141004	1.1020867303622341	1.1048256816963253	1.1049539976513851	1.106427422399581	1.1013863316794095	1.1043361138004348	1.110967912926405	1.1071310776210497	1.1119202974464333	1.111027258361855	1.1115396290022157	1.1105658154903264	1.1083305228909321	1.1148762168758855	1.110812165630899	1.1073233283993418	1.1063950092370674	1.1115874615977888	1.1118636570355747	1.107049650333155	1.1050738006346061	1.1078570662758132	1.1024982554534284	1.1099702347816844	1.113279572115675	1.1108195082473316	1.1128925973720913	1.1076524427079057	1.1092266801835435	1.1089924539503697	1.1104253962552777	1.1092179884462876	1.1104747985872572	1.1137563477188501	1.1061618044214587	1.108902440745024	1.1095830227988928	1.108256363481833	1.1053812716554	1.1127951566025749	1.1088458005140165	1.1094376961969945
242	0.9559972924714667	0.9562422629849039	0.9549333808539197	0.9578395348031702	0.9542033509365615	0.9560481245959115	0.9541863297499296	0.9546017123656515	0.9522144895612094	0.956631426131461	0.9611303917060059	0.9569374164118192	0.9529211972145171	0.9571037657745707	0.9565507301027193	0.9473557898412968	0.9575375345067355	0.9527352633707946	0.9599029343650396	0.9545442076324769	0.9526424450814877	0.952863688054667	0.9584437946357911	0.9500920439254393	0.9524130980265042	0.9547831915343368	0.9519739371500661	0.947517956000235	0.9473264015502953	0.948577240520702	0.9512771404322098	0.9562754389443991	0.9605238379923574	0.9588546879368967	0.9556576307318503	0.9522744264570967	0.9515415815399504	0.9532860337661186	0.9515267298825874	0.9600413656952814	0.9479669408995912	0.9499055081917055	0.954514051294353	0.9568183332802361	0.9510592260859059	0.952052712838269	0.9534448158589646	0.9521574337343794	0.9520258847758489	0.9569994702654362	0.9575391454503785	0.9512161081726791	0.9489173659863694	0.9540814288995512	0.9553459330624381	0.9512953149158923	0.9511213368644975	0.955436210404429	0.9483861450343757	0.948888882970702	0.9520391700910171	0.9506059574880614	0.9457576169396347	0.9478046343622092	0.9543004109366058	0.9515415815399504	0.9564222835795554	0.9569689316193999	0.9546980293050346	0.9520865722330024	0.953070867102382	0.9580202366435513	0.9563309248646358	0.9522291006919285	0.9500489489850698	0.9546960018432633	0.9548203610718224	0.952764147656319	0.9488527637792749	0.9524170632283444	0.947412933010133	0.9546156478102685	0.9584574160930632	0.9548335633147551	0.955786407029795	0.9516096930909331	0.952383005775383	0.9531294424668738	0.9535282459936162	0.9541324182897185	0.9529619664077386	0.9539754184766225	0.9502236103564903	0.9517604732775068	0.9503791713270391	0.9536500133243858	0.9505741252077904	0.9572888924140011	0.9533133923265547	0.9554916179250466
243	0.8043154953050262	0.805284738733412	0.803198827454133	0.8050787038135345	0.8038070399388253	0.8050493941917752	0.8043934975044634	0.8037435496535082	0.8040010475312789	0.8041487996633865	0.8069255463568403	0.8055760000748481	0.8035094187874072	0.8061158549943506	0.8064233960595999	0.7972588793379166	0.804906666537561	0.802486404262349	0.8063964495554213	0.8043780244280893	0.8022075658257664	0.8020565545898439	0.8071104948861876	0.8016104903848946	0.8032003511292157	0.8046722175287542	0.8011414998082569	0.8000284635923204	0.796803308343855	0.7988088843885374	0.8004301069449479	0.8044089610361108	0.809721662195402	0.8080774135353401	0.804236316915433	0.8012548801121674	0.8014822202291407	0.802655626762832	0.8009961183241229	0.8092340839241436	0.7972104041060574	0.8010453730575942	0.8045606949427514	0.8062853090934603	0.8004607723165358	0.8020127218634822	0.8031462523236838	0.8036116749457547	0.8017916052897466	0.8053874380375374	0.8049270183124916	0.8031257288192212	0.8002989367148885	0.8019620665103707	0.8038490973879139	0.8007087947941672	0.8012793952563164	0.8052690524665825	0.7994296273604993	0.7986791169530865	0.8028361526397132	0.8010667685496146	0.7963948932969522	0.7973250049172079	0.8021288065070074	0.8014822202291407	0.8063364140180103	0.8058521192993883	0.8033839511534656	0.7995548713480256	0.8022304565939422	0.804626784196385	0.8057591193209954	0.8014004746227689	0.8001554776508855	0.8021686952551893	0.8039455274686682	0.8023568239620695	0.7986176294634114	0.8006814996266186	0.7969260495719266	0.8041220073893166	0.8084160512052683	0.8024514755061493	0.804860662588212	0.8020375155422591	0.8020354179933876	0.802226303348953	0.8029971021892479	0.802956926563096	0.8005972158261787	0.8003165154023196	0.8007529849013768	0.8012863143777994	0.7984085323027832	0.8025698474901737	0.7999823823017894	0.8049552683967494	0.8029233181440905	0.8042596193166945
244	0.6880549836202705	0.6902701931907094	0.6885644891121027	0.6878263421897637	0.6876785580467328	0.6898313849821793	0.6914096013264778	0.6890584437055218	0.6900654434404181	0.6875111641550868	0.6898277236658648	0.6913100863379211	0.6896660486674464	0.6904184155280506	0.6910929874592587	0.6840231019643829	0.6891471326201021	0.6899010609664656	0.688747053787	0.6893436912600588	0.6873617096296449	0.6865045263648735	0.690245787100744	0.688653848574309	0.6896864141307084	0.6898172383865521	0.6859333880590888	0.6873715957341793	0.6825143276486183	0.6861308177357159	0.6861718874922362	0.6879087270541278	0.6930850118624574	0.692623555911037	0.6891005474084557	0.6861732309429318	0.687255375596873	0.6877965961175919	0.6866803517573119	0.6935049083645418	0.6832514988291	0.6866531201804142	0.6905840510643619	0.6908334057270566	0.6850570451210097	0.6876878111205624	0.6878558915678639	0.6910199851128804	0.6873191895940748	0.6901044842650879	0.6870834522904969	0.6895978514151796	0.6862155703824916	0.6857060661707932	0.6882847526692981	0.6864427603697241	0.6886233364270982	0.6898749299117415	0.6858631791480159	0.6848680015281262	0.6881309977259997	0.6869845570299682	0.6828730356430482	0.6833488458247639	0.6855856901675086	0.687255375596873	0.691541536187807	0.6887401902251832	0.6880940468601132	0.6838391550672644	0.6870827735080203	0.6868098439801251	0.6898384408865637	0.6858108049976032	0.6865084629145435	0.68577744092842	0.6893870813836454	0.6866492199242906	0.6839724080743541	0.6838099671705754	0.6828854046685666	0.6889980764842768	0.6934355518847855	0.6854205038774991	0.6908460997142803	0.6889426576012935	0.6879937454366568	0.6871085592262943	0.6872982504816835	0.6865734064352509	0.6853513713324961	0.6867670618547	0.688483851762809	0.6878619164866698	0.6846606064969973	0.6864450372069648	0.6845623088591348	0.6874996742798843	0.6885770852287452	0.6872561250383284
245	0.5819788880012289	0.5850926469787587	0.5849199108594365	0.581399870787049	0.5809637881849444	0.5835328841740302	0.5869238073664811	0.5832080497174839	0.5840781552118355	0.5814670646704863	0.582176132986526	0.5858263356443782	0.5847999856645625	0.5845847551585529	0.5847361052696239	0.5805033639796026	0.5830838626524497	0.5840529351196083	0.5813391549626397	0.5833990693043067	0.5819527059283904	0.580903290314836	0.5828097817088058	0.5841271759166898	0.5844427454684539	0.5848512905582234	0.5814484703975489	0.5822321976449877	0.5781620362716916	0.583037884649528	0.5820087980415334	0.5815149897441286	0.5858697593777842	0.5871887559142919	0.5842950787654018	0.5808703321557636	0.5822595153228963	0.5828290147530364	0.581846095840558	0.5874124425368085	0.5792595550291639	0.581869903032867	0.5843266189688014	0.5846200037729565	0.5793652025112498	0.5832943406897457	0.582338257513442	0.5856889417516481	0.5822955396064278	0.5842091487455705	0.5796229311462877	0.583698487455401	0.5811288670318966	0.5796736101473826	0.5833329996239167	0.582285776351293	0.5825090567278918	0.5832979116098453	0.5822466249235858	0.5807564847770379	0.5831943044071173	0.5808598060415072	0.5786714232848008	0.5791225067039862	0.5794801619619023	0.5822595153228963	0.5858744349338537	0.5810447204727296	0.582331794273797	0.578756369012117	0.5823070937139201	0.5799403368291657	0.5834644187178335	0.5801780182832349	0.5814492559090226	0.580284554558476	0.5836141861061244	0.5808185578830632	0.5786042486938507	0.5771395547852057	0.5798680706524412	0.583572983625831	0.5870992779580926	0.5792555758692222	0.5859264327951803	0.5844706454996492	0.5818156093822668	0.5817058656945018	0.5799183790231603	0.5798459092212596	0.5808223472836364	0.5841559917657396	0.585506446063137	0.5832596780608144	0.5812911176329569	0.5806255826028103	0.5790610473009956	0.5805374151970922	0.5842429828929092	0.5803113587681403
246	0.49902730973754533	0.5022662763452908	0.5024863713001344	0.49919223276343094	0.4978473389527103	0.49915740266882735	0.5023020957553425	0.49828526899587	0.5002606446175935	0.49913202073526564	0.49705198701078246	0.5007817664591825	0.5020080281250007	0.5020148130387151	0.5011996192373166	0.4978692017761538	0.4983707072544299	0.49855434571821267	0.4981113925982149	0.49947819122416853	0.4986042648131598	0.49870167939768417	0.49931709338063096	0.5004987785403401	0.5001051599735358	0.5023041391557636	0.5004892136925421	0.4979932228847026	0.496134326369584	0.5000175114945297	0.4997714519712282	0.4988142160091443	0.5022501039744816	0.5045485000190426	0.5014707622469856	0.4979767700001293	0.4990546494058334	0.4996996697948154	0.4990265126790343	0.5040462239375777	0.49675631857816144	0.5002771688927997	0.49925227258669075	0.5008622156974931	0.4967653530058911	0.5011364729045299	0.49962638944427795	0.5008784571730958	0.49967192958227274	0.5007774940994115	0.49742910777333643	0.4989466438370831	0.49830325100674255	0.4972546294512663	0.5011576890198507	0.4993510832232276	0.49785463480579706	0.49956842173433746	0.5001682405126261	0.4974958233305055	0.5012007081721644	0.49675778636620216	0.49623140012312283	0.4970948368982192	0.4973280152765103	0.4990546494058334	0.5021867450342732	0.4977445754245351	0.4984526737900119	0.49633706156247026	0.5002682196507526	0.49784212270620665	0.5004048132302448	0.49790534444306384	0.497530503808051	0.49849465163885726	0.49933939910295533	0.49889951424521195	0.4957783397238334	0.49499420080359546	0.49881977234358577	0.5009316006592828	0.502036237577997	0.4979072345861013	0.5012103325037542	0.5009356292471283	0.4971638729549854	0.4983274097772245	0.49515029048363385	0.49666927831159396	0.4986603506365048	0.5000236352457444	0.501938443658088	0.499316617729004	0.4993971294826093	0.4989185348663162	0.49623392526762145	0.4986146085423039	0.5018535517529398	0.49815240888582424
