	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
67	0.2656237781047821	0.26564159989356995	0.2660728096961975	0.25905945897102356	0.2655353248119354	0.26730015873908997	0.26787620782852173	0.270449161529541	0.26616644859313965	0.25527745485305786	0.2598199248313904	0.2633826732635498	0.27343669533729553	0.26556137204170227	0.2745054364204407	0.26244428753852844	0.2646445035934448	0.26762261986732483	0.2631648778915405	0.260366290807724	0.26614922285079956	0.26520147919654846	0.26784682273864746	0.26236864924430847	0.26492971181869507	0.264490008354187	0.26051777601242065	0.26775872707366943	0.26768144965171814	0.27061697840690613	0.2650640606880188	0.2668452858924866	0.2668406367301941	0.2614149749279022	0.2710626721382141	0.26298198103904724	0.2629259526729584	0.27047136425971985	0.2668827474117279	0.2732715904712677	0.260193407535553	0.2623468339443207	0.2639502286911011	0.26222604513168335	0.2660781443119049	0.26328814029693604	0.265188604593277	0.25438392162323	0.26380249857902527	0.26586076617240906	0.268282949924469	0.26570287346839905	0.26858004927635193	0.2640272080898285	0.2698570489883423	0.26764988899230957	0.2623389661312103	0.2632290720939636	0.26366955041885376	0.2608512341976166	0.26515838503837585	0.2584191560745239	0.27059000730514526	0.268017053604126	0.26340821385383606	0.2640908658504486	0.2675008177757263	0.26253318786621094	0.2691183090209961	0.2669055163860321	0.26264461874961853	0.2619016468524933	0.25907495617866516	0.26326408982276917	0.26260289549827576	0.2621958255767822	0.26849472522735596	0.26540103554725647	0.26455190777778625	0.2653872072696686	0.26541805267333984	0.26244428753852844	0.2644089460372925	0.26402154564857483	0.2631969153881073	0.2648944854736328	0.26909708976745605	0.26350826025009155	0.2618597149848938	0.263296902179718	0.2731817364692688	0.2624078691005707	0.2642005681991577	0.25935107469558716	0.2628781199455261	0.26972872018814087	0.25777342915534973	0.2639352083206177	0.2660284638404846	0.27217423915863037
68	0.2515166401863098	0.25154998898506165	0.25263574719429016	0.24548673629760742	0.2504623830318451	0.2534070312976837	0.25422438979148865	0.2550884187221527	0.2509991228580475	0.24259361624717712	0.24867326021194458	0.25007882714271545	0.25768470764160156	0.2515530586242676	0.2594742178916931	0.2488861382007599	0.255904883146286	0.2521441578865051	0.24993905425071716	0.2470436990261078	0.25209710001945496	0.2515535056591034	0.25408923625946045	0.24869999289512634	0.2513887286186218	0.24962255358695984	0.24701792001724243	0.2529074251651764	0.25363171100616455	0.25335508584976196	0.25166600942611694	0.2539122700691223	0.25304099917411804	0.24634137749671936	0.2557990550994873	0.24688342213630676	0.24914735555648804	0.2562295198440552	0.2523403465747833	0.25910258293151855	0.24812838435173035	0.2481340765953064	0.24978572130203247	0.24844536185264587	0.253782719373703	0.24770402908325195	0.2515844702720642	0.2506355047225952	0.2510126233100891	0.2517840266227722	0.2532416880130768	0.2525390088558197	0.25375258922576904	0.24920138716697693	0.2551767826080322	0.25237351655960083	0.2484980821609497	0.24967342615127563	0.25062528252601624	0.24936923384666443	0.2508663237094879	0.24732249975204468	0.25705790519714355	0.25397971272468567	0.24982550740242004	0.24811327457427979	0.25249284505844116	0.24880200624465942	0.25494009256362915	0.2528406083583832	0.24791479110717773	0.24807345867156982	0.24611681699752808	0.24914860725402832	0.2488463819026947	0.24791449308395386	0.2532428205013275	0.25158053636550903	0.2505342662334442	0.251232385635376	0.2541012763977051	0.2488861382007599	0.25076568126678467	0.2500879466533661	0.24985665082931519	0.25080475211143494	0.25454428791999817	0.2499200701713562	0.24855172634124756	0.24848049879074097	0.26062262058258057	0.24931898713111877	0.2509322166442871	0.24622979760169983	0.2492150366306305	0.2537374198436737	0.2442278265953064	0.24977177381515503	0.25177210569381714	0.25632861256599426
69	0.24994328618049622	0.24972066283226013	0.2512614130973816	0.2447466105222702	0.25039219856262207	0.2513524889945984	0.252117782831192	0.2542242407798767	0.24882742762565613	0.24223235249519348	0.24754950404167175	0.24808019399642944	0.25289854407310486	0.2499149739742279	0.25321149826049805	0.2474326491355896	0.2536754012107849	0.2502713203430176	0.24763751029968262	0.2456616908311844	0.2500220835208893	0.25013455748558044	0.25233012437820435	0.24703311920166016	0.24918732047080994	0.2486201822757721	0.2458968162536621	0.2513205111026764	0.24972382187843323	0.25740933418273926	0.2502354085445404	0.24867650866508484	0.25137561559677124	0.2467661201953888	0.2537039518356323	0.2459847331047058	0.2471144199371338	0.2539439797401428	0.2497929036617279	0.25205427408218384	0.24597495794296265	0.24661163985729218	0.24844390153884888	0.2461744099855423	0.24972432851791382	0.24682307243347168	0.2502772808074951	0.2473614662885666	0.2493135929107666	0.24960696697235107	0.25124719738960266	0.24979153275489807	0.2512401044368744	0.24685683846473694	0.25312328338623047	0.2498425543308258	0.24734392762184143	0.24788247048854828	0.24878200888633728	0.24767926335334778	0.24955590069293976	0.24550002813339233	0.2526063621044159	0.2520252466201782	0.24800007045269012	0.2472846806049347	0.2511809170246124	0.247059166431427	0.2524144947528839	0.25110742449760437	0.24708247184753418	0.24577918648719788	0.24501913785934448	0.24764716625213623	0.2462483048439026	0.24716180562973022	0.2507089674472809	0.2503751516342163	0.24895718693733215	0.24977093935012817	0.24426615238189697	0.2474326491355896	0.24545399844646454	0.24991394579410553	0.2476462870836258	0.24845445156097412	0.251573383808136	0.24829578399658203	0.2418491542339325	0.24744144082069397	0.253100723028183	0.24641817808151245	0.24119293689727783	0.24481861293315887	0.24728155136108398	0.2510542869567871	0.24280107021331787	0.24807792901992798	0.24966935813426971	0.2502691447734833
70	0.22349819540977478	0.22255252301692963	0.22483733296394348	0.21692270040512085	0.21795020997524261	0.22274650633335114	0.2313040792942047	0.22233200073242188	0.23039716482162476	0.21285408735275269	0.21609298884868622	0.22112861275672913	0.22466622292995453	0.22300177812576294	0.22966107726097107	0.22119587659835815	0.221822589635849	0.22202321887016296	0.2256898283958435	0.22005076706409454	0.2231900990009308	0.22243180871009827	0.22502171993255615	0.221805602312088	0.2253204882144928	0.2209581732749939	0.22025829553604126	0.2233932614326477	0.21767474710941315	0.21805530786514282	0.22298970818519592	0.2159547209739685	0.22531864047050476	0.21446408331394196	0.2246030867099762	0.22255471348762512	0.22407758235931396	0.2283761203289032	0.22744575142860413	0.23800767958164215	0.22281378507614136	0.21905119717121124	0.22472384572029114	0.2227182537317276	0.2206031084060669	0.21748140454292297	0.21804137527942657	0.22714051604270935	0.22508969902992249	0.22348827123641968	0.22140413522720337	0.2291017770767212	0.2233401983976364	0.22128579020500183	0.22478322684764862	0.2265169322490692	0.21802270412445068	0.2219311147928238	0.2255120873451233	0.2233431339263916	0.2184368073940277	0.2221648097038269	0.22453084588050842	0.22484222054481506	0.22276154160499573	0.21643278002738953	0.22352254390716553	0.22058826684951782	0.222599059343338	0.2224462926387787	0.21847078204154968	0.22365322709083557	0.2216339409351349	0.22185581922531128	0.22129255533218384	0.21486279368400574	0.22434522211551666	0.2192692756652832	0.2225514054298401	0.2206055223941803	0.21892490983009338	0.22119587659835815	0.22626832127571106	0.21742954850196838	0.22065889835357666	0.23040339350700378	0.22494731843471527	0.22304852306842804	0.21368464827537537	0.22813765704631805	0.21975895762443542	0.22091373801231384	0.2330782115459442	0.2205919623374939	0.22205272316932678	0.22573739290237427	0.22373029589653015	0.22312720119953156	0.22350846230983734	0.2274121642112732
71	0.18289341032505035	0.18278224766254425	0.18742980062961578	0.17983323335647583	0.1823519915342331	0.19021598994731903	0.19195540249347687	0.1848929524421692	0.1909565031528473	0.17551417648792267	0.18950007855892181	0.18814872205257416	0.1809125542640686	0.18466825783252716	0.18409933149814606	0.18296949565410614	0.1916155368089676	0.18359452486038208	0.20470242202281952	0.18499748408794403	0.18512925505638123	0.1849854290485382	0.1893579661846161	0.18489372730255127	0.1866028755903244	0.18415942788124084	0.18567559123039246	0.1852990686893463	0.18399900197982788	0.18383494019508362	0.18438370525836945	0.18076243996620178	0.18628349900245667	0.18176208436489105	0.18420787155628204	0.18380635976791382	0.18793116509914398	0.18589860200881958	0.18686309456825256	0.18641875684261322	0.1919197291135788	0.18048198521137238	0.18126244843006134	0.1847289353609085	0.1860319823026657	0.18098890781402588	0.18090975284576416	0.18382036685943604	0.18551911413669586	0.18282398581504822	0.181516632437706	0.18751223385334015	0.18305636942386627	0.19567269086837769	0.1841908097267151	0.19254763424396515	0.1800602823495865	0.18184930086135864	0.18737293779850006	0.18465635180473328	0.1850089132785797	0.18456827104091644	0.19050173461437225	0.1849873960018158	0.1841416358947754	0.17934833467006683	0.18956507742404938	0.18266887962818146	0.18299397826194763	0.18302477896213531	0.18279270827770233	0.18286678194999695	0.18524527549743652	0.18245698511600494	0.1806895136833191	0.17617256939411163	0.18485844135284424	0.18919913470745087	0.18398986756801605	0.1811516433954239	0.18229685723781586	0.18296949565410614	0.1807829737663269	0.1805640161037445	0.1850598305463791	0.1901267021894455	0.18340155482292175	0.18652434647083282	0.17376463115215302	0.18736714124679565	0.19050991535186768	0.18777768313884735	0.18597733974456787	0.18242090940475464	0.18342572450637817	0.18851441144943237	0.1822991669178009	0.1780572384595871	0.1850980669260025	0.18405655026435852
72	0.16018545627593994	0.15934087336063385	0.16398751735687256	0.15764090418815613	0.1610126495361328	0.158929705619812	0.1640525460243225	0.15968728065490723	0.16317296028137207	0.15395250916481018	0.1686609387397766	0.16510021686553955	0.15732018649578094	0.16155067086219788	0.1594148576259613	0.16703581809997559	0.16876521706581116	0.16062645614147186	0.17232435941696167	0.16331328451633453	0.1629209816455841	0.1624506413936615	0.16650104522705078	0.15905235707759857	0.16229864954948425	0.16138871014118195	0.1628170758485794	0.16248399019241333	0.15979710221290588	0.16523544490337372	0.1611703485250473	0.15985672175884247	0.16253317892551422	0.1610509306192398	0.16111010313034058	0.16121622920036316	0.159854918718338	0.16246332228183746	0.16176271438598633	0.16024360060691833	0.1676093339920044	0.15753942728042603	0.15831467509269714	0.16003569960594177	0.1621861308813095	0.15681526064872742	0.15977180004119873	0.15869249403476715	0.16044192016124725	0.15947145223617554	0.15934112668037415	0.16198785603046417	0.16027867794036865	0.165364071726799	0.16086892783641815	0.1591515988111496	0.15799793601036072	0.15920498967170715	0.16373537480831146	0.1615729033946991	0.15748897194862366	0.16182586550712585	0.16679520905017853	0.16147594153881073	0.16140058636665344	0.1579456776380539	0.16577276587486267	0.16026908159255981	0.16251996159553528	0.16034770011901855	0.15921205282211304	0.15927475690841675	0.16163156926631927	0.1595369130373001	0.1584504097700119	0.1548040509223938	0.1619916409254074	0.16707566380500793	0.158986896276474	0.15965530276298523	0.15821050107479095	0.16703581809997559	0.15673783421516418	0.15878477692604065	0.16196012496948242	0.16235750913619995	0.16231122612953186	0.16360603272914886	0.15319328010082245	0.16267690062522888	0.16811542212963104	0.16333065927028656	0.15626750886440277	0.16091108322143555	0.15988558530807495	0.16216842830181122	0.15705084800720215	0.15872904658317566	0.16194352507591248	0.15942683815956116
73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	0.3588264286518097	0.3524664342403412	0.3442823588848114	0.34333881735801697	0.3396056294441223	0.3418727517127991	0.3503430485725403	0.3499690294265747	0.3344823718070984	0.3361258804798126	0.3509931266307831	0.35023462772369385	0.35022610425949097	0.3560509979724884	0.3372793197631836	0.33793073892593384	0.34596315026283264	0.3486820161342621	0.3477306365966797	0.3364179730415344	0.3530398905277252	0.34480375051498413	0.35035431385040283	0.3533296287059784	0.354351282119751	0.351112425327301	0.35384052991867065	0.36242368817329407	0.3461039066314697	0.3463473320007324	0.3493872880935669	0.34860554337501526	0.34963515400886536	0.3515719473361969	0.3450014591217041	0.35533156991004944	0.3448325991630554	0.3478696942329407	0.34135061502456665	0.3541514277458191	0.34353378415107727	0.3630124032497406	0.349766343832016	0.34984201192855835	0.34707513451576233	0.3405175805091858	0.3752846121788025	0.36061355471611023	0.3494928777217865	0.3372792601585388	0.35099950432777405	0.35072630643844604	0.35478827357292175	0.3418358564376831	0.3565441370010376	0.3484435975551605	0.3511972427368164	0.35264477133750916	0.3407496213912964	0.34731194376945496	0.3463469445705414	0.3531530499458313	0.3507528007030487	0.352044939994812	0.3544844388961792	0.35697898268699646	0.35788485407829285	0.346717894077301	0.3557074964046478	0.36067694425582886	0.3350488245487213	0.34280887246131897	0.3358731269836426	0.3361318111419678	0.3385597765445709	0.3379783034324646	0.34668025374412537	0.34684130549430847	0.34662535786628723	0.3610951900482178	0.35969018936157227	0.33793073892593384	0.35027891397476196	0.34535250067710876	0.3489450514316559	0.3647634983062744	0.34380441904067993	0.34935474395751953	0.3305289149284363	0.35779136419296265	0.3534242808818817	0.3420787751674652	0.34032589197158813	0.35156041383743286	0.35031142830848694	0.3490915894508362	0.3494885563850403	0.3483045697212219	0.3593910038471222	0.34430086612701416
81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	0.3745427131652832	0.35959839820861816	0.3539033532142639	0.3529379367828369	0.34876686334609985	0.35872840881347656	0.3577813506126404	0.3595888614654541	0.3391219973564148	0.34427058696746826	0.35988450050354004	0.3550759553909302	0.3583385944366455	0.36765921115875244	0.3511490225791931	0.34589844942092896	0.35683006048202515	0.3555549383163452	0.3616247773170471	0.3490222692489624	0.3662448525428772	0.3541720509529114	0.3582999110221863	0.3624590039253235	0.35818952322006226	0.3588791489601135	0.36254727840423584	0.36901187896728516	0.35471826791763306	0.35236233472824097	0.35493946075439453	0.36182838678359985	0.365358829498291	0.3601728677749634	0.3550052046775818	0.3626350164413452	0.35246896743774414	0.3542581796646118	0.3486328721046448	0.35982805490493774	0.35201430320739746	0.3686278462409973	0.3555700182914734	0.35295820236206055	0.3566446304321289	0.3628552556037903	0.3742150068283081	0.3611833453178406	0.35794007778167725	0.3632563352584839	0.3564315438270569	0.3604154586791992	0.3657805919647217	0.36232882738113403	0.3807663917541504	0.3557813763618469	0.3591569662094116	0.36205387115478516	0.3542783260345459	0.35409921407699585	0.35532593727111816	0.3607514500617981	0.3606197237968445	0.3538007140159607	0.3598335385322571	0.3594741225242615	0.36442434787750244	0.35592472553253174	0.3629218339920044	0.3698018789291382	0.3451113700866699	0.3576318025588989	0.3454854488372803	0.3487797975540161	0.3460429906845093	0.34565603733062744	0.35856688022613525	0.35446852445602417	0.3555087447166443	0.3695409893989563	0.3676150441169739	0.34589844942092896	0.3580002784729004	0.3542470932006836	0.3496285676956177	0.37129902839660645	0.3525451421737671	0.35622870922088623	0.34498000144958496	0.3623471260070801	0.3585692048072815	0.3493497371673584	0.3502768278121948	0.3642711043357849	0.35717761516571045	0.3557814359664917	0.356916606426239	0.3571315407752991	0.37274885177612305	0.352911114692688
83	0.37813079357147217	0.36314862966537476	0.35732734203338623	0.35752665996551514	0.35374897718429565	0.3620447516441345	0.36198121309280396	0.36351799964904785	0.34436023235321045	0.34917932748794556	0.36194127798080444	0.35882747173309326	0.36210334300994873	0.37162351608276367	0.3562125563621521	0.3507014513015747	0.36220109462738037	0.35936176776885986	0.3641495704650879	0.3537037968635559	0.368313193321228	0.36055052280426025	0.3630900979042053	0.36688852310180664	0.3632851243019104	0.36365067958831787	0.367775559425354	0.3699483275413513	0.3594728708267212	0.35619765520095825	0.3594154119491577	0.364690363407135	0.3684680461883545	0.36426085233688354	0.35910916328430176	0.3660285472869873	0.35667526721954346	0.358082115650177	0.3535446524620056	0.36401331424713135	0.357052743434906	0.3708759546279907	0.36083829402923584	0.3582803010940552	0.361236572265625	0.36543571949005127	0.37574416399002075	0.3649447560310364	0.361552357673645	0.3654654026031494	0.3603312373161316	0.3643893003463745	0.36901259422302246	0.3646922707557678	0.3820469379425049	0.3605542778968811	0.36422449350357056	0.3646860122680664	0.3576738238334656	0.35928499698638916	0.3600388169288635	0.36450958251953125	0.3655948042869568	0.3603309392929077	0.3641059398651123	0.36209553480148315	0.3692280054092407	0.3602135181427002	0.3670614957809448	0.3728943467140198	0.3499298691749573	0.36083757877349854	0.3485732674598694	0.3524278402328491	0.35024744272232056	0.3519558906555176	0.3632132411003113	0.3581690192222595	0.35958313941955566	0.3721354603767395	0.3716926574707031	0.3507014513015747	0.3611987233161926	0.3584614396095276	0.35162919759750366	0.3731711506843567	0.3563023805618286	0.3608343005180359	0.34757542610168457	0.3660013675689697	0.3634403347969055	0.35303688049316406	0.35480910539627075	0.367379367351532	0.36150598526000977	0.36002010107040405	0.3622455596923828	0.36123621463775635	0.3754193186759949	0.35815906524658203
84	0.3789951801300049	0.3643958270549774	0.35843080282211304	0.3595919609069824	0.3562282919883728	0.3627176284790039	0.3636176884174347	0.364971399307251	0.3468906581401825	0.3513689637184143	0.36056041717529297	0.3598270118236542	0.3633561134338379	0.3731004595756531	0.3585018515586853	0.3530287742614746	0.364843487739563	0.36065351963043213	0.36121904850006104	0.3560894727706909	0.36471444368362427	0.3642379343509674	0.365111768245697	0.3686637878417969	0.3659985661506653	0.36565983295440674	0.36963656544685364	0.36812064051628113	0.3615337014198303	0.3573637306690216	0.3611315190792084	0.36659476161003113	0.37016528844833374	0.3655877113342285	0.36064577102661133	0.3661864399909973	0.35833004117012024	0.3592177629470825	0.35601919889450073	0.36554402112960815	0.3593563437461853	0.36904922127723694	0.3630673587322235	0.36028727889060974	0.36340850591659546	0.3654254376888275	0.37419143319129944	0.3657223582267761	0.36283883452415466	0.36795172095298767	0.36138802766799927	0.36584630608558655	0.3705737292766571	0.36708471179008484	0.3824015259742737	0.36249372363090515	0.36635643243789673	0.36332300305366516	0.35896092653274536	0.3614075779914856	0.3620799481868744	0.36559468507766724	0.3677847683429718	0.3647885322570801	0.36588218808174133	0.3618561625480652	0.3711267411708832	0.36186933517456055	0.368610143661499	0.3738214671611786	0.35223326086997986	0.36163145303726196	0.3495500385761261	0.35381436347961426	0.3516104519367218	0.355285108089447	0.3652087450027466	0.35935401916503906	0.3610510230064392	0.37204229831695557	0.3729903995990753	0.3530287742614746	0.36000990867614746	0.36014029383659363	0.35104793310165405	0.3691476285457611	0.3571801483631134	0.3626585304737091	0.3460403382778168	0.36666518449783325	0.36519065499305725	0.35412928462028503	0.35668936371803284	0.368466854095459	0.3629419207572937	0.36160245537757874	0.3646307587623596	0.36264243721961975	0.37624096870422363	0.3601086437702179
85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	0.35432344675064087	0.3635174036026001	0.35774606466293335	0.35734236240386963	0.35295867919921875	0.35628974437713623	0.3586232662200928	0.36339271068573	0.34416329860687256	0.34866321086883545	0.35493791103363037	0.35579192638397217	0.36095231771469116	0.3643321394920349	0.3540165424346924	0.3506079316139221	0.3593199849128723	0.35843873023986816	0.36485105752944946	0.3540710210800171	0.36051326990127563	0.3524521589279175	0.3609797954559326	0.3655089735984802	0.3745880722999573	0.3619725704193115	0.35764479637145996	0.3557930588722229	0.3583996295928955	0.35356640815734863	0.35695767402648926	0.37144190073013306	0.36749255657196045	0.35967743396759033	0.3592188358306885	0.3546827435493469	0.35441356897354126	0.35566675662994385	0.35640013217926025	0.36310863494873047	0.3558155298233032	0.3658719062805176	0.3574203848838806	0.35260695219039917	0.3621635437011719	0.3609732389450073	0.3646289110183716	0.379902184009552	0.35977113246917725	0.36911648511886597	0.35575705766677856	0.363950252532959	0.3769229054450989	0.35983818769454956	0.3612813353538513	0.35835522413253784	0.3602047562599182	0.36098867654800415	0.35067468881607056	0.3547813296318054	0.3566091060638428	0.36129868030548096	0.3644028902053833	0.38918644189834595	0.3593015670776367	0.35456371307373047	0.3662344217300415	0.3602865934371948	0.36416733264923096	0.37126094102859497	0.34850621223449707	0.3547164797782898	0.35085707902908325	0.3535381555557251	0.35516786575317383	0.35011088848114014	0.3632618188858032	0.35519158840179443	0.35790592432022095	0.362920343875885	0.36811673641204834	0.3506079316139221	0.3596283793449402	0.3583042025566101	0.34137821197509766	0.3649739623069763	0.35434478521347046	0.36041754484176636	0.3546827435493469	0.36089760065078735	0.36045223474502563	0.3518921732902527	0.35360467433929443	0.3662385940551758	0.3591389060020447	0.3581186532974243	0.35971152782440186	0.3585807681083679	0.3784579038619995	0.35070836544036865
